,num_variates,ts_len,split
1558,744,1,train
1559,734,1,train
1560,734,1,train
1561,744,1,train
1562,734,1,train
1563,734,1,train
1564,734,1,train
1565,734,1,train
1566,744,1,train
1567,734,1,train
1568,734,1,train
1569,744,1,train
1570,744,1,train
1571,734,1,train
1572,734,1,train
1573,734,1,train
1574,734,1,train
1575,734,1,train
1576,744,1,train
1577,734,1,train
1578,734,1,train
1579,734,1,train
1580,734,1,train
1581,744,1,train
1582,744,1,train
1583,744,1,train
1584,734,1,train
1585,744,1,train
1586,744,1,train
1587,744,1,train
1588,734,1,train
1589,744,1,train
1590,744,1,train
1591,734,1,train
1592,734,1,train
1593,734,1,train
1594,744,1,train
1595,744,1,train
1596,744,1,train
1597,734,1,train
1598,734,1,train
1599,744,1,train
1600,744,1,train
1601,744,1,train
1602,744,1,train
1603,744,1,train
1604,744,1,train
1605,744,1,train
1606,734,1,train
1607,734,1,train
1608,734,1,train
1609,734,1,train
1610,734,1,train
1611,734,1,train
1612,744,1,train
1613,744,1,train
1614,734,1,train
1615,734,1,train
1616,734,1,train
1617,734,1,train
1618,744,1,train
1619,734,1,train
1620,734,1,train
1621,744,1,train
1622,734,1,train
1623,734,1,train
1624,734,1,train
1625,744,1,train
1626,744,1,train
1627,734,1,train
1628,744,1,train
1629,734,1,train
1630,734,1,train
1631,734,1,train
1632,734,1,train
1633,734,1,train
1634,734,1,train
1635,734,1,train
1636,734,1,train
1637,744,1,train
1638,744,1,train
1639,734,1,train
1640,734,1,train
1641,744,1,train
1642,734,1,train
1643,744,1,train
1644,734,1,train
1645,744,1,train
1646,744,1,train
1647,734,1,train
1648,744,1,train
1649,744,1,train
1650,744,1,train
1651,744,1,train
1652,744,1,train
1653,744,1,train
1654,734,1,train
1655,744,1,train
1656,734,1,train
1657,734,1,train
1658,734,1,train
1659,744,1,train
1660,734,1,train
1661,744,1,train
1662,744,1,train
1663,734,1,train
1664,734,1,train
1665,734,1,train
1666,734,1,train
1667,734,1,train
1668,734,1,train
1669,744,1,train
1670,734,1,train
1671,734,1,train
1672,734,1,train
1673,734,1,train
1674,734,1,train
1675,744,1,train
1676,744,1,train
1677,744,1,train
1678,744,1,train
1679,744,1,train
1680,734,1,train
1681,744,1,train
1682,734,1,train
1683,734,1,train
1684,744,1,train
1685,744,1,train
1686,744,1,train
1687,734,1,train
1688,734,1,train
1689,734,1,train
1690,744,1,train
1691,734,1,train
1692,734,1,train
1693,734,1,train
1694,734,1,train
1695,734,1,train
1696,744,1,train
1697,744,1,train
1698,744,1,train
1699,734,1,train
1700,734,1,train
1701,744,1,train
1702,734,1,train
1703,744,1,train
1704,744,1,train
1705,744,1,train
1706,734,1,train
1707,734,1,train
1708,744,1,train
1709,734,1,train
1710,734,1,train
1711,744,1,train
1712,734,1,train
1713,734,1,train
1714,734,1,train
1715,744,1,train
1716,744,1,train
1717,744,1,train
1718,734,1,train
1719,734,1,train
1720,744,1,train
1721,734,1,train
1722,744,1,train
1723,734,1,train
1724,734,1,train
1725,744,1,train
1726,744,1,train
1727,744,1,train
1728,744,1,train
1729,734,1,train
1730,734,1,train
1731,744,1,train
1732,744,1,train
1733,744,1,train
1734,734,1,train
1735,744,1,train
1736,744,1,train
1737,744,1,train
1738,734,1,train
1739,744,1,train
1740,734,1,train
1741,734,1,train
1742,744,1,train
1743,744,1,train
1744,734,1,train
1745,734,1,train
1746,734,1,train
1747,734,1,train
1748,734,1,train
1749,744,1,train
1750,734,1,train
1751,734,1,train
1752,734,1,train
1753,734,1,train
1754,734,1,train
1755,744,1,train
1756,734,1,train
1757,744,1,train
1758,734,1,train
1759,734,1,train
1760,744,1,train
1761,734,1,train
1762,744,1,train
1763,734,1,train
1764,734,1,train
1765,744,1,train
1766,744,1,train
1767,734,1,train
1768,734,1,train
1769,744,1,train
1770,744,1,train
1771,734,1,train
1772,744,1,train
1773,734,1,train
1774,734,1,train
1775,734,1,train
1776,734,1,train
1777,744,1,train
1778,744,1,train
1779,734,1,train
1780,744,1,train
1781,744,1,train
1782,734,1,train
1783,734,1,train
1784,734,1,train
1785,744,1,train
1786,734,1,train
1787,734,1,train
1788,744,1,train
1789,734,1,train
1790,744,1,train
1791,744,1,train
1792,744,1,train
1793,734,1,train
1794,744,1,train
1795,734,1,train
1796,744,1,train
1797,744,1,train
1798,734,1,train
1799,734,1,train
1800,734,1,train
1801,744,1,train
1802,744,1,train
1803,744,1,train
1804,734,1,train
1805,744,1,train
1806,734,1,train
1807,734,1,train
1808,734,1,train
1809,744,1,train
1810,734,1,train
1811,734,1,train
1812,734,1,train
1813,744,1,train
1814,744,1,train
1815,744,1,train
1816,734,1,train
1817,744,1,train
1818,734,1,train
1819,734,1,train
1820,744,1,train
1821,744,1,train
1822,734,1,train
1823,744,1,train
1824,734,1,train
1825,744,1,train
1826,734,1,train
1827,744,1,train
1828,744,1,train
1829,744,1,train
1830,734,1,train
1831,744,1,train
1832,744,1,train
1833,744,1,train
1834,734,1,train
1835,734,1,train
1836,744,1,train
1837,734,1,train
1838,734,1,train
1839,734,1,train
1840,744,1,train
1841,734,1,train
1842,734,1,train
1843,734,1,train
1844,734,1,train
1845,744,1,train
1846,744,1,train
1847,744,1,train
1848,734,1,train
1849,744,1,train
1850,734,1,train
1851,734,1,train
1852,744,1,train
1853,744,1,train
1854,744,1,train
1855,744,1,train
1856,744,1,train
1857,734,1,train
1858,734,1,train
1859,734,1,train
1860,734,1,train
1861,734,1,train
1862,744,1,train
1863,734,1,train
1864,734,1,train
1865,744,1,train
1866,734,1,train
1867,744,1,train
1868,744,1,train
1869,734,1,train
1870,744,1,train
1871,744,1,train
1872,734,1,train
1873,734,1,train
1874,734,1,train
1875,744,1,train
1876,734,1,train
1877,734,1,train
1878,734,1,train
1879,744,1,train
1880,744,1,train
1881,734,1,train
1882,734,1,train
1883,734,1,train
1884,744,1,train
1885,734,1,train
1886,744,1,train
1887,744,1,train
1888,744,1,train
1889,734,1,train
1890,734,1,train
1891,744,1,train
1892,744,1,train
1893,734,1,train
1894,734,1,train
1895,734,1,train
1896,734,1,train
1897,744,1,train
1898,744,1,train
1899,744,1,train
1900,744,1,train
1901,734,1,train
1902,744,1,train
1903,734,1,train
1904,734,1,train
1905,734,1,train
1906,734,1,train
1907,734,1,train
1908,734,1,train
1909,734,1,train
1910,734,1,train
1911,734,1,train
1912,734,1,train
1913,744,1,train
1914,744,1,train
1915,744,1,train
1916,744,1,train
1917,734,1,train
1918,734,1,train
1919,744,1,train
1920,744,1,train
1921,734,1,train
1922,744,1,train
1923,744,1,train
1924,734,1,train
1925,744,1,train
1926,744,1,train
1927,744,1,train
1928,744,1,train
1929,734,1,train
1930,744,1,train
1931,744,1,train
1932,734,1,train
1933,734,1,train
1934,734,1,train
1935,734,1,train
1936,744,1,train
1937,744,1,train
1938,734,1,train
1939,744,1,train
1940,734,1,train
1941,734,1,train
1942,734,1,train
1943,744,1,train
1944,734,1,train
1945,734,1,train
1946,744,1,train
1947,734,1,train
1948,734,1,train
1949,744,1,train
1950,744,1,train
1951,744,1,train
1952,744,1,train
1953,744,1,train
1954,744,1,train
1955,734,1,train
1956,734,1,train
1957,734,1,train
1958,734,1,train
1959,744,1,train
1960,734,1,train
1961,744,1,train
1962,734,1,train
1963,744,1,train
1964,744,1,train
1965,744,1,train
1966,744,1,train
1967,744,1,train
1968,744,1,train
1969,744,1,train
1970,744,1,train
1971,744,1,train
1972,734,1,train
1973,744,1,train
1974,734,1,train
1975,734,1,train
1976,744,1,train
1977,744,1,train
1978,744,1,train
1979,744,1,train
1980,744,1,train
1981,734,1,train
1982,744,1,train
1983,744,1,train
1984,744,1,train
1985,744,1,train
1986,744,1,train
1987,734,1,train
1988,734,1,train
1989,744,1,train
1990,734,1,train
1991,744,1,train
1992,744,1,train
1993,744,1,train
1994,744,1,train
1995,744,1,train
1996,744,1,train
1997,734,1,train
1998,744,1,train
1999,744,1,train
2000,744,1,train
2001,734,1,train
2002,744,1,train
2003,734,1,train
2004,744,1,train
2005,734,1,train
2006,744,1,train
2007,744,1,train
2008,744,1,train
2009,744,1,train
2010,744,1,train
2011,734,1,train
2012,744,1,train
2013,734,1,train
2014,734,1,train
2015,734,1,train
2016,744,1,train
2017,734,1,train
2018,744,1,train
2019,744,1,train
2020,744,1,train
2021,734,1,train
2022,744,1,train
2023,744,1,train
2024,734,1,train
2025,734,1,train
2026,734,1,train
2027,744,1,train
2028,744,1,train
2029,744,1,train
2030,734,1,train
2031,734,1,train
2032,744,1,train
2033,744,1,train
2034,734,1,train
2035,734,1,train
2036,734,1,train
2037,734,1,train
2038,744,1,train
2039,744,1,train
2040,744,1,train
2041,734,1,train
2042,744,1,train
2043,744,1,train
2044,734,1,train
2045,734,1,train
2046,734,1,train
2047,734,1,train
2048,744,1,train
2049,744,1,train
2050,744,1,train
2051,744,1,train
2052,744,1,train
2053,734,1,train
2054,744,1,train
2055,734,1,train
2056,734,1,train
2057,744,1,train
2058,734,1,train
2059,744,1,train
2060,744,1,train
2061,744,1,train
2062,744,1,train
2063,744,1,train
2064,734,1,train
2065,744,1,train
2066,734,1,train
2067,744,1,train
2068,734,1,train
2069,734,1,train
2070,744,1,train
2071,744,1,train
2072,744,1,train
2073,734,1,train
2074,734,1,train
2075,734,1,train
2076,734,1,train
2077,744,1,train
2078,744,1,train
2079,734,1,train
2080,734,1,train
2081,734,1,train
2082,744,1,train
2083,744,1,train
2084,744,1,train
2085,734,1,train
2086,734,1,train
2087,744,1,train
2088,734,1,train
2089,744,1,train
2090,744,1,train
2091,744,1,train
2092,744,1,train
2093,734,1,train
2094,744,1,train
2095,734,1,train
2096,744,1,train
2097,744,1,train
2098,744,1,train
2099,744,1,train
2100,744,1,train
2101,734,1,train
2102,744,1,train
2103,734,1,train
2104,744,1,train
2105,744,1,train
2106,734,1,train
2107,734,1,train
2108,734,1,train
2109,744,1,train
2110,734,1,train
2111,734,1,train
2112,744,1,train
2113,744,1,train
2114,734,1,train
2115,734,1,train
2116,744,1,train
2117,744,1,train
2118,734,1,train
2119,744,1,train
2120,734,1,train
2121,744,1,train
2122,744,1,train
2123,734,1,train
2124,744,1,train
2125,734,1,train
2126,744,1,train
2127,734,1,train
2128,744,1,train
2129,734,1,train
2130,744,1,train
2131,744,1,train
2132,734,1,train
2133,734,1,train
2134,734,1,train
2135,734,1,train
2136,734,1,train
2137,734,1,train
2138,734,1,train
2139,744,1,train
2140,744,1,train
2141,744,1,train
2142,744,1,train
2143,734,1,train
2144,734,1,train
2145,734,1,train
2146,744,1,train
2147,734,1,train
2148,744,1,train
2149,734,1,train
2150,734,1,train
2151,744,1,train
2152,734,1,train
2153,734,1,train
2154,744,1,train
2155,744,1,train
2156,734,1,train
2157,734,1,train
2158,744,1,train
2159,734,1,train
2160,734,1,train
2161,744,1,train
2162,744,1,train
2163,734,1,train
2164,734,1,train
2165,734,1,train
2166,734,1,train
2167,744,1,train
2168,734,1,train
2169,744,1,train
2170,744,1,train
2171,734,1,train
2172,744,1,train
2173,734,1,train
2174,744,1,train
2175,744,1,train
2176,734,1,train
2177,734,1,train
2178,734,1,train
2179,734,1,train
2180,744,1,train
2181,744,1,train
2182,744,1,train
2183,734,1,train
2184,744,1,train
2185,734,1,train
2186,744,1,train
2187,744,1,train
2188,734,1,train
2189,734,1,train
2190,734,1,train
2191,744,1,train
2192,734,1,train
2193,734,1,train
2194,744,1,train
2195,734,1,train
2196,744,1,train
2197,734,1,train
2198,744,1,train
2199,744,1,train
2200,744,1,train
2201,744,1,train
2202,744,1,train
2203,744,1,train
2204,744,1,train
2205,734,1,train
2206,744,1,train
2207,744,1,train
2208,734,1,train
2209,734,1,train
2210,734,1,train
2211,734,1,train
2212,734,1,train
2213,744,1,train
2214,734,1,train
2215,734,1,train
2216,744,1,train
2217,744,1,train
2218,734,1,train
2219,744,1,train
2220,744,1,train
2221,744,1,train
2222,744,1,train
2223,734,1,train
2224,744,1,train
2225,744,1,train
2226,744,1,train
2227,734,1,train
2228,744,1,train
2229,734,1,train
2230,734,1,train
2231,734,1,train
2232,734,1,train
2233,734,1,train
2234,734,1,train
2235,744,1,train
2236,744,1,train
2237,734,1,train
2238,744,1,train
2239,744,1,train
2240,744,1,train
2241,734,1,train
2242,734,1,train
2243,734,1,train
2244,734,1,train
2245,734,1,train
2246,734,1,train
2247,734,1,train
2248,734,1,train
2249,734,1,train
2250,734,1,train
2251,744,1,train
2252,744,1,train
2253,744,1,train
2254,744,1,train
2255,734,1,train
2256,734,1,train
2257,734,1,train
2258,734,1,train
2259,734,1,train
2260,744,1,train
2261,744,1,train
2262,734,1,train
2263,734,1,train
2264,744,1,train
2265,734,1,train
2266,744,1,train
2267,734,1,train
2268,734,1,train
2269,734,1,train
2270,734,1,train
2271,744,1,train
2272,744,1,train
2273,734,1,train
2274,734,1,train
2275,744,1,train
2276,744,1,train
2277,744,1,train
2278,744,1,train
2279,734,1,train
2280,744,1,train
2281,744,1,train
2282,744,1,train
2283,734,1,train
2284,734,1,train
2285,744,1,train
2286,744,1,train
2287,734,1,train
2288,744,1,train
2289,744,1,train
2290,734,1,train
2291,734,1,train
2292,734,1,train
2293,744,1,train
2294,744,1,train
2295,744,1,train
2296,734,1,train
2297,744,1,train
2298,734,1,train
2299,734,1,train
2300,744,1,train
2301,744,1,train
2302,734,1,train
2303,744,1,train
2304,744,1,train
2305,734,1,train
2306,744,1,train
2307,734,1,train
2308,734,1,train
2309,734,1,train
2310,744,1,train
2311,744,1,train
2312,734,1,train
2313,734,1,train
2314,734,1,train
2315,734,1,train
2316,744,1,train
2317,744,1,train
2318,734,1,train
2319,744,1,train
2320,744,1,train
2321,734,1,train
2322,744,1,train
2323,744,1,train
2324,744,1,train
2325,734,1,train
2326,734,1,train
2327,734,1,train
2328,734,1,train
2329,734,1,train
2330,734,1,train
2331,744,1,train
2332,744,1,train
2333,744,1,train
2334,734,1,train
2335,734,1,train
2336,744,1,train
2337,744,1,train
2338,734,1,train
2339,744,1,train
2340,744,1,train
2341,734,1,train
2342,744,1,train
2343,744,1,train
2344,734,1,train
2345,744,1,train
2346,744,1,train
2347,734,1,train
2348,744,1,train
2349,734,1,train
2350,744,1,train
2351,744,1,train
2352,734,1,train
2353,744,1,train
2354,734,1,train
2355,734,1,train
2356,744,1,train
2357,744,1,train
2358,734,1,train
2359,734,1,train
2360,744,1,train
2361,744,1,train
2362,734,1,train
2363,744,1,train
2364,744,1,train
2365,734,1,train
2366,734,1,train
2367,734,1,train
2368,744,1,train
2369,734,1,train
2370,734,1,train
2371,744,1,train
2372,734,1,train
2373,734,1,train
2374,744,1,train
2375,744,1,train
2376,744,1,train
2377,744,1,train
2378,744,1,train
2379,734,1,train
2380,734,1,train
2381,744,1,train
2382,744,1,train
2383,744,1,train
2384,734,1,train
2385,734,1,train
2386,734,1,train
2387,744,1,train
2388,734,1,train
2389,744,1,train
2390,744,1,train
2391,734,1,train
2392,744,1,train
2393,744,1,train
2394,744,1,train
2395,734,1,train
2396,744,1,train
2397,734,1,train
2398,734,1,train
2399,734,1,train
2400,744,1,train
2401,744,1,train
2402,734,1,train
2403,744,1,train
2404,734,1,train
2405,744,1,train
2406,744,1,train
2407,744,1,train
2408,744,1,train
2409,744,1,train
2410,744,1,train
2411,744,1,train
2412,744,1,train
2413,734,1,train
2414,734,1,train
2415,744,1,train
2416,744,1,train
2417,734,1,train
2418,744,1,train
2419,744,1,train
2420,734,1,train
2421,744,1,train
2422,734,1,train
2423,734,1,train
2424,744,1,train
2425,744,1,train
2426,734,1,train
2427,734,1,train
2428,744,1,train
2429,744,1,train
2430,734,1,train
2431,734,1,train
2432,734,1,train
2433,744,1,train
2434,744,1,train
2435,744,1,train
2436,744,1,train
2437,744,1,train
2438,744,1,train
2439,744,1,train
2440,744,1,train
2441,744,1,train
2442,734,1,train
2443,744,1,train
2444,734,1,train
2445,744,1,train
2446,744,1,train
2447,734,1,train
2448,744,1,train
2449,744,1,train
2450,744,1,train
2451,734,1,train
2452,744,1,train
2453,734,1,train
2454,744,1,train
2455,744,1,train
2456,734,1,train
2457,744,1,train
2458,744,1,train
2459,744,1,train
2460,744,1,train
2461,744,1,train
2462,734,1,train
2463,744,1,train
2464,744,1,train
2465,734,1,train
2466,734,1,train
2467,744,1,train
2468,744,1,train
2469,734,1,train
2470,734,1,train
2471,734,1,train
2472,734,1,train
2473,744,1,train
2474,744,1,train
2475,734,1,train
2476,734,1,train
2477,744,1,train
2478,734,1,train
2479,734,1,train
2480,744,1,train
2481,744,1,train
2482,734,1,train
2483,734,1,train
2484,744,1,train
2485,744,1,train
2486,734,1,train
2487,744,1,train
2488,734,1,train
2489,744,1,train
2490,744,1,train
2491,734,1,train
2492,734,1,train
2493,744,1,train
2494,744,1,train
2495,744,1,train
2496,734,1,train
2497,734,1,train
2498,744,1,train
2499,734,1,train
2500,734,1,train
2501,744,1,train
2502,734,1,train
2503,734,1,train
2504,734,1,train
2505,734,1,train
2506,734,1,train
2507,744,1,train
2508,744,1,train
2509,744,1,train
2510,734,1,train
2511,734,1,train
2512,734,1,train
2513,744,1,train
2514,744,1,train
2515,734,1,train
2516,744,1,train
2517,734,1,train
2518,734,1,train
2519,734,1,train
2520,744,1,train
2521,734,1,train
2522,744,1,train
2523,744,1,train
2524,734,1,train
2525,734,1,train
2526,734,1,train
2527,744,1,train
2528,744,1,train
2529,744,1,train
2530,734,1,train
2531,744,1,train
2532,744,1,train
2533,744,1,train
2534,744,1,train
2535,744,1,train
2536,744,1,train
2537,734,1,train
2538,734,1,train
2539,744,1,train
2540,734,1,train
2541,744,1,train
2542,744,1,train
2543,744,1,train
2544,734,1,train
2545,744,1,train
2546,744,1,train
2547,734,1,train
2548,734,1,train
2549,734,1,train
2550,734,1,train
2551,734,1,train
2552,744,1,train
2553,744,1,train
2554,744,1,train
2555,734,1,train
2556,744,1,train
2557,734,1,train
2558,734,1,train
2559,734,1,train
2560,744,1,train
2561,744,1,train
2562,734,1,train
2563,744,1,train
2564,734,1,train
2565,744,1,train
2566,734,1,train
2567,744,1,train
2568,744,1,train
2569,744,1,train
2570,734,1,train
2571,734,1,train
2572,734,1,train
2573,744,1,train
2574,744,1,train
2575,744,1,train
2576,734,1,train
2577,734,1,train
2578,744,1,train
2579,744,1,train
2580,734,1,train
