,dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
106,bizitobs_l2c/H/long,chronos-bolt-small,20000,223.3345734126984,223.3345734126984,11.41938941592262,1.148973103709077,1.4057873643070722,0.9476431710379464,46.36059339436272,14.944382670846542,0.9128460256798204,0.6975292639120222,0.6955999982948339,Web/CloudOps,7
107,jena_weather/H/short,chronos-bolt-small,20000,2418.5730994152045,2418.5730994152045,18.2051107586675,0.926331473408482,11.41884696083418,0.6983208652327433,40.243826385398215,49.17899042696184,0.3014640453309165,0.1115961569637358,0.104523599467515,Nature,21
108,jena_weather/H/medium,chronos-bolt-small,20000,2401.947222222222,2401.947222222222,19.009796626984127,1.013095065906468,15.200792994928454,0.7166553315662202,45.7073170238653,49.00966457977673,0.299898829579332,0.1163243170067752,0.1175697670925254,Nature,21
109,jena_weather/H/long,chronos-bolt-small,20000,3187.824603174603,3187.824603174603,23.00214740410053,1.202371435878269,18.812482373086223,0.6892789971891534,49.03274676474946,56.46082361402996,0.3399567125523804,0.1384984120422955,0.1378731810916974,Nature,21
110,bizitobs_application/10S/short,chronos-bolt-small,20000,23254855.68,23254855.68,2688.718055555556,10.020940890104342,0.1489360046386718,0.1464070129394531,435.0115680652032,4822.32886477063,0.1859779489148541,0.1036931082895652,0.1050439117501844,Web/CloudOps,2
111,bizitobs_application/10S/medium,chronos-bolt-small,20000,27718753.28,27718753.28,3165.204166666667,10.882590085821093,0.1552248255411784,0.1541961924235026,445.4561756507699,5264.860233662428,0.2067355659663947,0.124288251872515,0.1239508926108057,Web/CloudOps,2
112,bizitobs_application/10S/long,chronos-bolt-small,20000,26765152.71111111,26765152.71111111,3284.85,10.621787790270568,0.1494549730088975,0.1508475918240017,430.8569262853204,5173.504876880963,0.1995214040113128,0.1266835345793066,0.1254975766900733,Web/CloudOps,2
113,bizitobs_service/10S/short,chronos-bolt-small,20000,125493.02857142856,125493.02857142856,138.28830687830688,5.191102195148887,1.3011481068121693,0.225108558614418,227.16634622080156,354.24995211210484,0.2624396896109559,0.1024483987014979,0.101884373141973,Web/CloudOps,2
114,bizitobs_service/10S/medium,chronos-bolt-small,20000,172816.7415873016,172816.7415873016,151.3020138888889,5.523242092045263,1.43541015625,0.2358521864149305,233.2882573485955,415.71233032868,0.3128748961120463,0.1138734611013379,0.1152616936617802,Web/CloudOps,2
115,bizitobs_service/10S/long,chronos-bolt-small,20000,202332.4308994709,202332.4308994709,157.40285714285713,5.259249552183272,1.383246941137566,0.2369118923611111,208.42002960730292,449.813773576878,0.333236423650641,0.116609068614289,0.1164833025844484,Web/CloudOps,2
116,bitbrains_fast_storage/H/short,chronos-bolt-small,20000,4884916.153510012,4884916.153510012,519.5028403979128,1.958587915636862,6.332347751670714,0.723493970580675,94.74929638654277,2210.1846424020805,6.299744010267031,1.480751808842801,1.4770029194710412,Web/CloudOps,2
117,solar/D/short,chronos-bolt-small,20000,202978.7406326034,202978.7406326034,303.4554744525548,1.177383875479814,1.372549564704988,0.4593191624847932,48.83480931512215,450.5316200141821,0.6508647378793958,0.4383898023215606,0.431013925020215,Energy,1
118,jena_weather/10T/short,chronos-bolt-small,20000,1789.2003968253969,1789.2003968253969,16.55329086061508,0.9689910405459,1.2719158378518338,0.7187613351004464,43.098072588256265,42.2989408475602,0.2627294368307492,0.1028166828379543,0.1045085755187925,Nature,21
119,jena_weather/10T/medium,chronos-bolt-small,20000,2410.4281385281383,2410.4281385281383,16.741396103896104,0.7891635068615561,2.25179537769324,0.6917917314889971,35.36850802884178,49.096111236310136,0.3013019953431362,0.1027416616899617,0.1046292772040949,Nature,21
120,jena_weather/10T/long,chronos-bolt-small,20000,2474.9190476190474,2474.9190476190474,18.074144345238096,0.7626606865529784,2.1054047902023,0.6700861855158731,30.741434825931695,49.74855824663713,0.3044199583694607,0.1105987884485664,0.1091624682314444,Nature,21
121,solar/W/short,chronos-bolt-small,20000,6238698.510948905,6238698.510948905,2113.973996350365,2.334651053646098,0.4834617002166971,0.3689350768597457,76.33528574191122,2497.738679475678,0.5098509110298727,0.4315149446134001,0.3967241723582719,Energy,1
122,jena_weather/D/short,chronos-bolt-small,20000,5873.5734126984125,5873.5734126984125,35.718191964285715,2.1461566861594994,2.388647915344755,0.6566229926215278,101.63732426146636,76.63924198932563,0.4614934978086237,0.2150818943028423,0.2204518145754571,Nature,21
123,bitbrains_rnd/5T/short,chronos-bolt-small,20000,2214309.089913626,2214309.089913626,221.1578686222684,2.6468302733075766,3.39037856250029,0.7969903949613856,125.86955828659548,1488.055472727286,6.088693392444114,0.9049141500749762,0.8883633662953994,Web/CloudOps,2
124,bitbrains_rnd/5T/medium,chronos-bolt-small,20000,2237414.5670696944,2237414.5670696944,237.01494975622623,5.112128312609968,3.838508212532067,0.8011823546397849,205.70719438920057,1495.798972813424,6.293587957368186,0.9972425844739984,0.9779412151876608,Web/CloudOps,2
125,bitbrains_rnd/5T/long,chronos-bolt-small,20000,2393729.596653884,2393729.596653884,237.37150900066672,3.939580686133029,3.4514639658360253,0.7743946577951644,167.70395910789549,1547.168250919687,5.926853255503607,0.9093168115672736,0.907128412088684,Web/CloudOps,2
126,solar/10T/short,chronos-bolt-small,20000,61.29341735097324,61.29341735097324,5.5574880483956814,2.453558268349486,3.569771277852888,1.6783105112340329,96.53452907375213,7.829011262667415,2.277458528480688,1.6166726714397268,1.540404670390772,Energy,1
127,solar/10T/medium,chronos-bolt-small,20000,76.16260783012608,76.16260783012608,6.69087349314311,2.931814401185874,3.6907227726460072,1.6222548679080957,126.28632954677111,8.727119102551889,1.9365823129278288,1.4847313429089928,1.483479844838374,Energy,1
128,solar/10T/long,chronos-bolt-small,20000,73.68882806163828,73.68882806163828,6.412105494094687,2.8009693724885096,3.107735850519212,1.629973291055226,119.11651984217796,8.584219711868883,1.8553415716886308,1.3858738807440083,1.3984091406536108,Energy,1
129,solar/H/short,chronos-bolt-small,20000,2663.306153156614,2663.306153156614,38.23032718657959,2.9578894116199006,10.555292186973915,1.614596995704075,133.48925895073822,51.60722965977358,1.9022597259343856,1.4091826318863838,1.4387279385807814,Energy,1
130,solar/H/medium,chronos-bolt-small,20000,2567.8508515815083,2567.8508515815083,38.42665754257907,2.9427606094908545,9.255928807387663,1.5926318240571775,124.57119490909484,50.67396621127567,1.8253945365461128,1.384217892941333,1.39342177566455,Energy,1
131,solar/H/long,chronos-bolt-small,20000,2722.0616382806165,2722.0616382806165,37.98200527169505,2.9062755112742167,12.040533889204337,1.6046976378751014,119.96157532066138,52.17338055254439,1.8089461870408363,1.316905343007278,1.3089913926283268,Energy,1
132,exchange_rate/short,chronos-bolt-small,30000,0.0052481484599411,0.0052481484599411,0.0401724390685558,21.179580619339955,0.053381074219942,0.0511298850178718,593.0807331558199,0.0724441057639691,0.1114224762648465,0.0617871197582426,0.0567241090205819,Econ/Fin,1
133,exchange_rate/medium,chronos-bolt-small,30000,0.0059139486402273,0.0059139486402273,0.0403921395540237,19.77448260872576,0.0511449217796325,0.0494184374809265,809.6418754463864,0.0769022017905034,0.1160489844605096,0.0609536094714324,0.0610058328953004,Econ/Fin,1
134,exchange_rate/long,chronos-bolt-small,30000,0.0059346998731295,0.0059346998731295,0.0398660977681477,19.71299734402401,0.053496233622233,0.0522764960924784,776.1808895513228,0.077037003271996,0.1151118978941006,0.0595695831978376,0.0590255199923002,Econ/Fin,1
135,ercot/short,chronos-bolt-small,30000,2389798.6666666665,2389798.6666666665,900.2766384548611,2.673555911691293,0.1631805896759033,0.1544917424519857,98.31779527650605,1545.897366149081,0.2966224065233809,0.1727425305733446,0.1662357892461766,Energy,1
136,ercot/medium,chronos-bolt-small,30000,2243003.0222222223,2243003.0222222223,870.0868055555555,2.657633788729709,0.166527599758572,0.153519238366021,106.53668166568634,1497.6658580011172,0.2879304348673404,0.167276613109357,0.1655842467124409,Energy,1
137,ercot/long,chronos-bolt-small,30000,2441104.592592593,2441104.592592593,906.1987268518518,2.776540641897989,0.175192712854456,0.1585330115424262,114.97604228213908,1562.4034666476496,0.29810609999502,0.1729024378458962,0.1734109068642386,Energy,1
138,dominick/short,chronos-bolt-small,30000,256.5561546383506,256.5561546383506,12.669057596584915,3.01485492300172,0.5008894022831865,1.4763226368828384,98.38626816851595,16.017370403357432,1.3511585341192247,1.0687088367067783,1.0163791115555916,Sales,1
139,dominick/medium,chronos-bolt-small,30000,268.7998369915712,268.7998369915712,13.15962177013968,3.0578179666622454,0.5516746142019757,1.4762559154804265,129.3145104157496,16.395116254286553,1.3740464438195732,1.102885225991825,1.1045924443613404,Sales,1
140,dominick/long,chronos-bolt-small,30000,287.2201602608968,287.2201602608968,13.503628635220236,3.1313511900368063,0.6294116835252812,1.479053896972653,125.64574411343966,16.947570925088257,1.4663441463237412,1.1683660679698102,1.1523877282106858,Sales,1
141,bizitobs_l2c/5T/short,chronos-bolt-small,30000,122.4924293154762,122.4924293154762,8.791988699776786,0.8837264240519368,0.4238272182567316,0.4327505929129464,39.76623441392028,11.067629796640118,0.3801072056012054,0.3019524792348994,0.3102041408562661,Web/CloudOps,7
142,bizitobs_l2c/5T/medium,chronos-bolt-small,30000,284.9051232993197,284.9051232993197,13.23547512755102,1.2654660565353126,0.8840048175818981,1.1149027091305272,51.25100485518825,16.879132776873334,0.8880906024606061,0.6963806278000323,0.6974125169464092,Web/CloudOps,7
143,bizitobs_l2c/5T/long,chronos-bolt-small,30000,378.6782142857143,378.6782142857143,14.842524801587302,1.403202828108992,1.01734284188975,1.207664543030754,55.581028811975855,19.459656068022227,1.092630595981366,0.8333855779946879,0.8311706329493744,Web/CloudOps,7
144,bitbrains_fast_storage/5T/short,chronos-bolt-small,30000,2875055.2045965414,2875055.2045965414,306.61885213808665,1.4600032917203067,5.692612878399231,0.8527134343492795,76.24373106155672,1695.598774650578,5.323760869994278,0.9627073759543724,0.9610395853438404,Web/CloudOps,2
145,bitbrains_fast_storage/5T/medium,chronos-bolt-small,30000,3052347.560508828,3052347.560508828,323.1776657140776,1.353106417375117,6.065761350150094,0.8396115664591537,58.17967239132732,1747.0968949971916,5.308163202433363,0.9819030632496972,0.978372203614852,Web/CloudOps,2
146,bitbrains_fast_storage/5T/long,chronos-bolt-small,30000,3777346.669772204,3777346.669772204,386.3420052468913,1.2596685388969575,6.56788463900424,0.8523276567397132,54.32697775572407,1943.539726831485,5.136195237623316,1.0209865741607125,1.019470720513036,Web/CloudOps,2
147,bitbrains_rnd/H/short,chronos-bolt-small,30000,2173480.1333276504,2173480.1333276504,290.01213716380374,7.317160443259417,6.857951765802688,0.7817174479721666,302.6740290251694,1474.2727472647828,6.452139139305468,1.2692350615175092,1.2711955938175252,Web/CloudOps,2
148,bizitobs_l2c/H/short,chronos-bolt-small,30000,232.443111359127,232.443111359127,11.773968408978174,1.1227226714274705,1.299522930483738,0.8551457722981771,46.62093566937254,15.2460851158298,0.8218030336420279,0.6346470508981567,0.6297509670958751,Web/CloudOps,7
149,bizitobs_l2c/H/medium,chronos-bolt-small,30000,225.02682291666667,225.02682291666667,11.667812965029762,1.139254987192441,1.4534388812326182,0.937868172781808,47.73548718701984,15.000894070576816,0.9083269210230792,0.706503797422731,0.7052915399286708,Web/CloudOps,7
150,bizitobs_l2c/H/long,chronos-bolt-small,30000,222.87259424603172,222.87259424603172,11.394294859871032,1.148955147562179,1.4102616253087623,0.941328357514881,46.36968922575756,14.92891805343012,0.911901402214391,0.6959964160010423,0.6941023376779393,Web/CloudOps,7
151,jena_weather/H/short,chronos-bolt-small,30000,2406.6042188805345,2406.6042188805345,18.82905505952381,0.9600151967050996,10.815890648842828,0.7039344169342627,47.198297693576826,49.057152576158906,0.3007171871490263,0.1154208953604433,0.113022491947947,Nature,21
152,jena_weather/H/medium,chronos-bolt-small,30000,2240.832142857143,2240.832142857143,17.803501674107142,0.976949070215142,14.19846853679889,0.7171738881913442,40.677148209423954,47.33742856194391,0.2896661208099803,0.1089427842499781,0.1091168749677938,Nature,21
153,jena_weather/H/long,chronos-bolt-small,30000,3140.896825396825,3140.896825396825,22.832411541005293,1.2008412803506496,18.05486502820306,0.6887512529968585,48.42163787590999,56.04370460093467,0.3374451939566841,0.137476414091742,0.1365342000427224,Nature,21
154,bizitobs_application/10S/short,chronos-bolt-small,30000,22659902.577777777,22659902.577777777,2718.710833333333,9.866647124989026,0.1461200968424479,0.144751485188802,401.5729403974048,4760.241861269003,0.1835835013586418,0.1048498098438951,0.1039924631057859,Web/CloudOps,2
155,bizitobs_application/10S/medium,chronos-bolt-small,30000,27143877.973333333,27143877.973333333,3097.04625,10.735216306157632,0.1530804697672526,0.1519584274291992,464.1678991685604,5209.978692214905,0.2045805293597783,0.1216118910857498,0.1225256359695815,Web/CloudOps,2
156,bizitobs_application/10S/long,chronos-bolt-small,30000,26562321.066666663,26562321.066666663,3265.471111111111,10.6322521554251,0.1497870042588975,0.1508672078450521,427.6464560669053,5153.864672909705,0.1987639598482802,0.1259361682944948,0.1251117635785005,Web/CloudOps,2
157,bizitobs_service/10S/short,chronos-bolt-small,30000,123845.78370370372,123845.78370370372,136.35070105820105,5.171006934133471,1.3283906870039683,0.2243772218088624,212.38308698758988,351.91729668162617,0.2607115838949376,0.1010129583662624,0.0992642067212847,Web/CloudOps,2
158,bizitobs_service/10S/medium,chronos-bolt-small,30000,176157.886984127,176157.886984127,154.60189484126985,5.473865149495902,1.280888671875,0.2329815964471726,231.5941827205698,419.71167125078495,0.3158848943349301,0.1163570292681566,0.1158363788249231,Web/CloudOps,2
159,bizitobs_service/10S/long,chronos-bolt-small,30000,203512.42835978835,203512.42835978835,162.75986772486772,5.311845374605986,1.3043546420304233,0.2361710999503968,214.0992050976314,451.12351785269226,0.3342067240816362,0.1205777133127661,0.1207933262565736,Web/CloudOps,2
160,bitbrains_fast_storage/H/short,chronos-bolt-small,30000,5111702.291339999,5111702.291339999,537.3330762837485,1.9853333523682608,7.124663635903742,0.717003786527817,87.37433526938125,2260.907404415316,6.444320354725652,1.5315737716636826,1.5277778753368447,Web/CloudOps,2
161,solar/D/short,chronos-bolt-small,30000,198229.0374695864,198229.0374695864,298.5825121654501,1.1589718413848016,1.357934748517336,0.4550371081869677,49.76071401828028,445.22919656013846,0.6432045420169322,0.4313500315689713,0.4303908371138826,Energy,1
162,jena_weather/10T/short,chronos-bolt-small,30000,1824.1698412698413,1824.1698412698413,16.740104166666665,0.9775440760756872,1.3878789162452785,0.7242206391834077,44.651464710164525,42.71030134838481,0.2652845011077853,0.1039770276056473,0.1050205729571812,Nature,21
163,jena_weather/10T/medium,chronos-bolt-small,30000,2419.823088023088,2419.823088023088,17.137109938672438,0.7983529053455337,2.408136797699692,0.6891357774170274,32.53023519304685,49.191697348466114,0.3018886056793616,0.1051701507291264,0.1039963003267051,Nature,21
164,jena_weather/10T/long,chronos-bolt-small,30000,2440.248148148148,2440.248148148148,17.444985945767197,0.7489230800342137,1.9390080963141303,0.6729496708622685,30.554521799272173,49.39886788326376,0.3022801430740593,0.1067488603194899,0.1067114235978562,Nature,21
165,solar/W/short,chronos-bolt-small,30000,4529981.6642335765,4529981.6642335765,1828.9452554744528,2.0167023781946685,0.411971266252281,0.3285142661881273,91.98174273266154,2128.375357927632,0.4344546225631292,0.3733334525304143,0.3853840051345822,Energy,1
166,jena_weather/D/short,chronos-bolt-small,30000,6282.287698412699,6282.287698412699,36.71250930059524,2.1848708411236317,2.513170787727369,0.6565995473710318,87.33246659105217,79.26088378521084,0.4772800662946855,0.221069309803757,0.2184952786374739,Nature,21
167,bitbrains_rnd/5T/short,chronos-bolt-small,30000,2155543.6147826496,2155543.6147826496,219.0058050042479,2.585853383453471,3.34534032007299,0.7897032714820704,111.14374121610884,1468.1769698447968,6.007356297577306,0.8961085270512961,0.8819223113768894,Web/CloudOps,2
168,bitbrains_rnd/5T/medium,chronos-bolt-small,30000,2220451.6825580504,2220451.6825580504,227.14388183140892,5.083779880535873,3.419360182479001,0.8032930398440359,211.32240872341643,1490.1180096079809,6.26968525234842,0.9557099752483452,0.9530728355510014,Web/CloudOps,2
