,dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
106,bizitobs_l2c/H/long,chronos-bolt-base,20000,230.11488095238096,230.11488095238096,11.567203000992064,1.166370335598154,1.506824765178107,0.9444469633556548,48.3164009219997,15.169537928110431,0.9265991586315891,0.7065581443043418,0.6945545135648974,Web/CloudOps,7
107,jena_weather/H/short,chronos-bolt-base,20000,2385.2322472848787,2385.2322472848787,18.17397823987051,0.9290956496770164,11.989578697227874,0.6964397892517753,39.97696573744554,48.838839536631895,0.2993789422710221,0.1114053166277224,0.1088791020590155,Nature,21
108,jena_weather/H/medium,chronos-bolt-base,20000,2287.047023809524,2287.047023809524,18.66011594742064,0.9987075446864052,15.42830876803719,0.7126673622736855,41.01654080945514,47.823080450861006,0.2926379108501294,0.1141845589115756,0.1130506214314118,Nature,21
109,jena_weather/H/long,chronos-bolt-base,20000,3098.751058201058,3098.751058201058,22.509792493386243,1.1789009327227975,17.827356970185335,0.6863203745039682,47.83506355598641,55.66642666995124,0.3351735628162588,0.1355338899871503,0.1355232569610845,Nature,21
110,bizitobs_application/10S/short,chronos-bolt-base,20000,26057413.973333333,26057413.973333333,2865.750555555556,10.488064595162143,0.1562596299913194,0.15447509765625,542.9750238084297,5104.646312266241,0.1968658044096717,0.1105205441954394,0.1086656749506008,Web/CloudOps,2
111,bizitobs_application/10S/medium,chronos-bolt-base,20000,27928787.626666665,27928787.626666665,3184.4691666666668,10.737992463404195,0.1526384989420573,0.1524216842651367,435.42979092284463,5284.769401465561,0.2075173403898418,0.1250447317222321,0.1250074078427874,Web/CloudOps,2
112,bizitobs_application/10S/long,chronos-bolt-base,20000,26442642.773333333,26442642.773333333,3265.713333333333,10.64457677725599,0.1499770100911458,0.1511401706271701,429.1417610849721,5142.241026374914,0.1983156822624764,0.125945509837416,0.1248995318005504,Web/CloudOps,2
113,bizitobs_service/10S/short,chronos-bolt-base,20000,124430.41185185184,124430.41185185184,133.354126984127,5.193059367155522,1.4261150380291006,0.2269452969990079,221.47097729431027,352.74695158406666,0.261326218770066,0.0987930004941231,0.0976045057421873,Web/CloudOps,2
114,bizitobs_service/10S/medium,chronos-bolt-base,20000,183224.72634920635,183224.72634920635,161.08930555555557,5.598337449290122,1.2144664558531746,0.2351736304873511,237.0468675451819,428.0475748666337,0.3221586918327013,0.1212396074482734,0.1180830020698158,Web/CloudOps,2
115,bizitobs_service/10S/long,chronos-bolt-base,20000,209008.1523809524,209008.1523809524,164.55878306878307,5.390721165090524,1.3260195519179894,0.2375581545552248,243.01681838834384,457.17409417086657,0.3386891844502027,0.1219104073094166,0.1199743500199521,Web/CloudOps,2
116,bitbrains_fast_storage/H/short,chronos-bolt-base,20000,5229979.963704599,5229979.963704599,539.5009039577068,2.057820082454828,7.06698096320279,0.7290788581268368,96.46515205614712,2286.914944571529,6.518450290377914,1.5377527845580383,1.5504216752273692,Web/CloudOps,2
117,solar/D/short,chronos-bolt-base,20000,209588.16545012165,209588.16545012165,315.62667274939173,1.227344776922337,1.4060533806645377,0.4711076499771898,53.60087645062464,457.8080006401392,0.6613766295168244,0.4559730382970945,0.4439980813577883,Energy,1
118,jena_weather/10T/short,chronos-bolt-base,20000,1803.056746031746,1803.056746031746,16.35934089781746,0.9608634759813096,1.3488945936014989,0.7220237126426091,39.70540658687816,42.46241568766132,0.2637448204742912,0.1016120104873438,0.1008494773018582,Nature,21
119,jena_weather/10T/medium,chronos-bolt-base,20000,2569.8103896103894,2569.8103896103894,17.605102362914863,0.8106597504422413,2.3580523645454443,0.6979110299422799,32.59310107281992,50.69329728485207,0.3111038988186195,0.1080422122362184,0.1042070979028531,Nature,21
120,jena_weather/10T/long,chronos-bolt-base,20000,2448.7830687830688,2448.7830687830688,17.51127025462963,0.7496142725849565,2.02839432454628,0.6727409241691468,30.969515937065065,49.48518029453938,0.3028083035187707,0.1071544653712869,0.1076504568644611,Nature,21
121,solar/W/short,chronos-bolt-base,20000,5427451.795620438,5427451.795620438,1893.3919936131388,2.0864364188356617,0.4369550830256329,0.335156016106153,82.09507640563952,2329.689205799872,0.4755478120084465,0.3864886430324929,0.3820607321667295,Energy,1
122,jena_weather/D/short,chronos-bolt-base,20000,6801.871428571429,6801.871428571429,37.62257564484127,2.263160039849312,2.6516014137848987,0.6644747779482887,101.28430214708074,82.47345893420155,0.4966250194022237,0.2265493966305878,0.2259895638862195,Nature,21
123,bitbrains_rnd/5T/short,chronos-bolt-base,20000,2154383.822834757,2154383.822834757,220.21631314308303,2.5803187136831776,3.3802746779181554,0.78916886543414,120.4467971590087,1467.7819398108008,6.005739948723456,0.9010615768814324,0.8922393410449385,Web/CloudOps,2
124,bitbrains_rnd/5T/medium,chronos-bolt-base,20000,2269289.112323126,2269289.112323126,234.06389170148137,5.079707613083554,3.6929500143761183,0.7966017250291423,211.39539978717883,1506.4159824972403,6.338259123416422,0.9848259805236004,0.979722758702724,Web/CloudOps,2
125,bitbrains_rnd/5T/long,chronos-bolt-base,20000,2389096.8291896265,2389096.8291896265,241.1529059132585,3.9525808364298505,3.629375666110689,0.7753821775259706,161.26628250340136,1545.6703494567096,5.921115132221286,0.9238024918340604,0.9184819221732612,Web/CloudOps,2
126,solar/10T/short,chronos-bolt-base,20000,70.89128649635036,70.89128649635036,6.016798538245133,2.658491401790013,5.081694604265355,1.6982875109298965,125.85493149266254,8.419696342288738,2.449288754175309,1.7502860431966958,1.6725777663935568,Energy,1
127,solar/10T/medium,chronos-bolt-base,20000,77.81978406326034,77.81978406326034,6.191036620769741,2.711219440033399,2.9845562867811384,1.6782375822550322,142.08196395486098,8.82155224794709,1.957537402113333,1.3738155601618105,1.4171941180357062,Energy,1
128,solar/10T/long,chronos-bolt-base,20000,76.3538555606245,76.3538555606245,6.667256009859083,2.9135647599377053,3.423615016722551,1.6184917019908251,124.42918406554404,8.73806932683785,1.8885937012963516,1.4410205772202125,1.449852834885333,Energy,1
129,solar/H/short,chronos-bolt-base,20000,2445.453163017032,2445.453163017032,38.3084651924062,2.963208850363169,7.459013270929472,1.577811547073089,121.7381202898206,49.45152336396758,1.8227996717038184,1.4120628248850915,1.4080585023683612,Energy,1
130,solar/H/medium,chronos-bolt-base,20000,2586.277128953772,2586.277128953772,38.018480079075424,2.9130422880043407,9.24146868782612,1.6054988072156329,124.79492798339416,50.85545328628751,1.8319321245809448,1.3695143880150693,1.3600356974335217,Energy,1
131,solar/H/long,chronos-bolt-base,20000,2735.4400648824007,2735.4400648824007,39.79626672749392,3.045948789056671,12.140076869429976,1.59009355357867,120.58281948017728,52.301434635030816,1.8133860554525745,1.3798090940773715,1.3608347948764896,Energy,1
132,exchange_rate/short,chronos-bolt-base,30000,0.0040783882141113,0.0040783882141113,0.0354100093245506,18.677572023934072,0.0460554659366607,0.044350728392601,789.1745168713683,0.063862259700948,0.098223189322428,0.054462276563362,0.0548991921418222,Econ/Fin,1
133,exchange_rate/medium,chronos-bolt-base,30000,0.0060885999351739,0.0060885999351739,0.0408140838146209,19.99645010252667,0.0520512104034423,0.0502570450305938,840.3621613727462,0.078029481192521,0.1177501012915174,0.0615903429043013,0.0617473995421859,Econ/Fin,1
134,exchange_rate/long,chronos-bolt-base,30000,0.0059423223137855,0.0059423223137855,0.0398020108540852,19.676632185986737,0.0534537076950073,0.0522131562232971,794.0051065716495,0.0770864599899719,0.1151857981813395,0.0594738218624458,0.059292485982914,Econ/Fin,1
135,ercot/short,chronos-bolt-base,30000,2157058.0,2157058.0,848.2321506076389,2.528106399894088,0.1553345786200629,0.1462243662940131,99.40077557459344,1468.6926159002776,0.2818085777949682,0.162756381706311,0.1600460713971076,Energy,1
136,ercot/medium,chronos-bolt-base,30000,2263462.4,2263462.4,871.3652777777778,2.665358262942298,0.1673281563652886,0.1538770251803927,107.62658742157872,1504.480774220794,0.2892406215022517,0.1675224029569012,0.1657294909548154,Energy,1
137,ercot/long,chronos-bolt-base,30000,2645162.429629629,2645162.429629629,942.5808449074074,2.888391337148225,0.1847087718822338,0.1644403528284143,121.09134960630688,1626.3955329591968,0.3103157665286518,0.1798441347600557,0.1791431410564943,Energy,1
138,dominick/short,chronos-bolt-base,30000,255.6767772824305,255.6767772824305,12.96894381075712,3.0921555961810894,0.4767750946425144,1.4613865985031629,164.8351948864983,15.989896099800976,1.3488409165088144,1.0940059864473215,1.1602815012198482,Sales,1
139,dominick/medium,chronos-bolt-base,30000,274.2173634128722,274.2173634128722,13.406873662687223,3.124298794751016,0.5513269640140767,1.4651993491419013,137.8858709119616,16.559509757624838,1.387823980077662,1.1236069810811666,1.140557523805257,Sales,1
140,dominick/long,chronos-bolt-base,30000,288.8488048756507,288.8488048756507,13.563352161947329,3.1550648107935158,0.6160743911836302,1.476452473411535,128.22033758799,16.995552502806454,1.4704956265523506,1.1735334895549554,1.160641357993041,Sales,1
141,bizitobs_l2c/5T/short,chronos-bolt-base,30000,128.991796875,128.991796875,9.044956752232142,0.9078860428875858,0.426605026259285,0.44607667468843,38.77790163706275,11.357455563417362,0.3900609955585067,0.3106404260936185,0.3126971904385467,Web/CloudOps,7
142,bizitobs_l2c/5T/medium,chronos-bolt-base,30000,285.8106717687075,285.8106717687075,13.244025031887755,1.2662917034023886,0.8849888164703327,1.1145213016847364,50.90425443429667,16.905935992091877,0.8895008457394511,0.6968304784999328,0.6960742529599645,Web/CloudOps,7
143,bizitobs_l2c/5T/long,chronos-bolt-base,30000,379.35626984126986,379.35626984126986,14.86415550595238,1.4052701231942415,1.0164904565868262,1.2149291604662698,56.456781115450354,19.477070360844053,1.093608382488897,0.834600109706826,0.8336371119083745,Web/CloudOps,7
144,bitbrains_fast_storage/5T/short,chronos-bolt-base,30000,2949984.667538118,2949984.667538118,313.7966688345845,1.470588544983721,6.038494793233362,0.8472760837035455,72.1841794386935,1717.5519402737484,5.392688381540295,0.9852439454731148,0.9644154922271606,Web/CloudOps,2
145,bitbrains_fast_storage/5T/medium,chronos-bolt-base,30000,3149804.502675676,3149804.502675676,330.7079978920218,1.4100192116592811,6.456838378167687,0.8429722947613315,63.740916417037774,1774.7688589435177,5.392238276448755,1.0047822935222277,0.9956953109689022,Web/CloudOps,2
146,bitbrains_fast_storage/5T/long,chronos-bolt-base,30000,3750482.229775364,3750482.229775364,385.8764953697501,1.2585838060908827,6.524001410121469,0.8525741057554344,58.0583338599042,1936.6161802937008,5.11789837120793,1.0197563705373798,1.0219000138741845,Web/CloudOps,2
147,bitbrains_rnd/H/short,chronos-bolt-base,30000,2255295.817228592,2255295.817228592,299.996110566472,7.394221064432879,7.353827059641609,0.7876663998231107,315.3218289350373,1501.7642349012683,6.572455345181342,1.3129298158814189,1.3323288882703888,Web/CloudOps,2
148,bizitobs_l2c/H/short,chronos-bolt-base,30000,237.984375,237.984375,12.002108134920634,1.1497250664867855,1.4022661753409773,0.872726561531188,51.43475695226442,15.426742203070615,0.8315409133151045,0.6469443664023913,0.6473967878582944,Web/CloudOps,7
149,bizitobs_l2c/H/medium,chronos-bolt-base,30000,231.81010044642855,231.81010044642855,11.760850306919645,1.1456852995938407,1.3468556394641438,0.9653571719215028,47.09418655248575,15.225311177326676,0.9219157177067936,0.7121373497897704,0.7046032741236771,Web/CloudOps,7
150,bizitobs_l2c/H/long,chronos-bolt-base,30000,232.8123015873016,232.8123015873016,11.582692367311507,1.1630771064974788,1.37524604499805,0.9695282466827876,46.88350938827314,15.258188017825104,0.9320141619712764,0.7075042795041977,0.7014836691562898,Web/CloudOps,7
151,jena_weather/H/short,chronos-bolt-base,30000,2132.9450710108604,2132.9450710108604,17.777415544068504,0.9242808557116824,12.446573189534588,0.6867764504033521,41.06683056459491,46.18381828098301,0.2831038328956845,0.1089744128318961,0.107771469796248,Nature,21
152,jena_weather/H/medium,chronos-bolt-base,30000,2357.7626984126982,2357.7626984126982,18.662002418154763,0.996630503842871,16.499998113264507,0.7157957046750992,41.65221081089327,48.55679868373427,0.2971276628442801,0.1141961025605691,0.1137112992557165,Nature,21
153,jena_weather/H/long,chronos-bolt-base,30000,3213.977513227513,3213.977513227513,22.67679398148148,1.189203293167206,16.11453968573731,0.6914145171957672,51.37236974574822,56.69195280837937,0.3413483663763318,0.1365394239707195,0.1367591703505326,Nature,21
154,bizitobs_application/10S/short,chronos-bolt-base,30000,25374613.04888889,25374613.04888889,2864.079444444445,10.231064195455208,0.15125732421875,0.1503267415364583,468.3562266798933,5037.322011633651,0.1942693752371931,0.1104560961195059,0.1061985966734836,Web/CloudOps,2
155,bizitobs_application/10S/medium,chronos-bolt-base,30000,29848258.56,29848258.56,3307.028333333333,10.766958030242296,0.1524009958902994,0.1534078470865885,443.6197117139111,5463.35597961546,0.2145299097020832,0.1298572694840518,0.1279513472887367,Web/CloudOps,2
156,bizitobs_application/10S/long,chronos-bolt-base,30000,24578837.617777776,24578837.617777776,3066.4402777777777,10.919760329988293,0.1557985263400607,0.1539018079969618,438.6563269355048,4957.704874009522,0.1911988604778246,0.1182603446018051,0.1180802800808043,Web/CloudOps,2
157,bizitobs_service/10S/short,chronos-bolt-base,30000,123481.58645502644,123481.58645502644,137.39925925925925,5.190951203885041,1.3227923487103177,0.2259104249338624,209.53960105221392,351.3994684899601,0.2603279602160002,0.1017897638031695,0.1003497612480678,Web/CloudOps,2
158,bizitobs_service/10S/medium,chronos-bolt-base,30000,172512.95492063492,172512.95492063492,150.455625,5.51378165073078,1.448946552579365,0.2356044611855158,236.3025666899112,415.34678874482097,0.3125997809020064,0.1132364488783131,0.1136017744462558,Web/CloudOps,2
159,bizitobs_service/10S/long,chronos-bolt-base,30000,204719.0416931217,204719.0416931217,161.88101851851852,5.268503863864679,1.2699096808862431,0.2341842861276455,214.64201221863905,452.4588839807676,0.3351960059998964,0.1199266337245997,0.1193642920900606,Web/CloudOps,2
160,bitbrains_fast_storage/H/short,chronos-bolt-base,30000,5389063.6355379615,5389063.6355379615,544.2485583802448,2.0700967829922825,7.0566293966492335,0.7330572025025919,99.62034384525415,2321.43568412695,6.616845609064003,1.5512851415102145,1.541797817002164,Web/CloudOps,2
161,solar/D/short,chronos-bolt-base,30000,181366.73479318732,181366.73479318732,283.55775547445256,1.100720175750049,1.2935664490191603,0.442829869031326,55.2971618342984,425.8717351423869,0.6152396035043395,0.4096443756483502,0.4224675572648255,Energy,1
162,jena_weather/10T/short,chronos-bolt-base,30000,1903.4146825396824,1903.4146825396824,16.97849857390873,0.9941439334055592,1.51532728349275,0.7262010846819197,46.30138222019355,43.62814094755451,0.2709854353666327,0.1054577556594307,0.1054565579969605,Nature,21
163,jena_weather/10T/medium,chronos-bolt-base,30000,2495.446464646465,2495.446464646465,17.999246933621933,0.815230573928945,2.699911916997586,0.6872447268443362,33.139108303541484,49.95444389287569,0.3065695681830012,0.1104610707286172,0.1067818068853497,Nature,21
164,jena_weather/10T/long,chronos-bolt-base,30000,2565.659523809524,2565.659523809524,18.318342840608462,0.7729794134096774,2.1602643639758017,0.6733769169560185,31.42591724344816,50.652339766387136,0.3099503524615545,0.112093080914812,0.109361711412735,Nature,21
165,solar/W/short,chronos-bolt-base,30000,4688758.656934307,4688758.656934307,1790.6932025547446,1.973086468664919,0.4116589065885891,0.3225520892734945,81.4208108209592,2165.354164319155,0.4420029214634261,0.3655252521809806,0.3652008005227228,Energy,1
166,jena_weather/D/short,chronos-bolt-base,30000,6529.705555555555,6529.705555555555,36.83510044642857,2.1787426066639832,2.3595022340313028,0.645626201326885,89.25194295447422,80.80659351535341,0.4865877652155552,0.2218075088676109,0.2186063827946303,Nature,21
167,bitbrains_rnd/5T/short,chronos-bolt-base,30000,2159486.5518667107,2159486.5518667107,218.52271764525415,2.531077952451372,3.308892845563145,0.7834260976291476,109.25170060803404,1469.5191566858564,6.0128481386412735,0.894131873045725,0.8881583570471903,Web/CloudOps,2
168,bitbrains_rnd/5T/medium,chronos-bolt-base,30000,2275614.9503688514,2275614.9503688514,233.28226705352813,5.132596368309343,3.662014055796088,0.8044431412569026,223.0035525818124,1508.5141531881136,6.347087195926557,0.981537287617034,0.990165101733016,Web/CloudOps,2
169,bitbrains_rnd/5T/long,chronos-bolt-base,30000,2380812.9132756274,2380812.9132756274,236.3495301646276,3.949262004547813,3.413786574902704,0.7767652037615322,169.26493582298846,1542.9883062666506,5.910840828568174,0.9054018407243588,0.907848755447849,Web/CloudOps,2
