,dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
105,bizitobs_l2c/H/medium,chronos-bolt-mini,20000,222.96832217261905,222.96832217261905,11.616142345610118,1.13096306938061,1.4007832675307903,0.9453855968656996,44.6700550480951,14.932123833287047,0.9041627786991916,0.7033750629337076,0.6983269136841508,Web/CloudOps,7
106,bizitobs_l2c/H/long,chronos-bolt-mini,20000,223.38380456349208,223.38380456349208,11.40224144345238,1.145449991719763,1.36393508474714,0.9526646205357144,45.83732281862231,14.946029725766374,0.9129466325480172,0.6964818162614437,0.6948556526652181,Web/CloudOps,7
107,jena_weather/H/short,chronos-bolt-mini,20000,2248.6491228070176,2248.6491228070176,17.256420674081035,0.8852072554558044,10.120547351856562,0.6906525142609127,37.12315238994639,47.41992326867493,0.2906810768937442,0.1057807478188589,0.1044823497722552,Nature,21
108,jena_weather/H/medium,chronos-bolt-mini,20000,2380.867063492064,2380.867063492064,18.959584263392856,1.0074876360714071,16.864624841514217,0.7139536055307539,40.73236937579161,48.7941293957794,0.2985799315626205,0.1160170586486422,0.1142140299403617,Nature,21
109,jena_weather/H/long,chronos-bolt-mini,20000,3148.3092592592598,3148.3092592592598,22.9383060515873,1.1938562651883091,18.318173348106367,0.6869537837921627,48.76485186583147,56.1097964642473,0.3378431401986982,0.1381140163686925,0.137356060937983,Nature,21
110,bizitobs_application/10S/short,chronos-bolt-mini,20000,22774724.83555556,22774724.83555556,2792.428611111111,9.773439236735395,0.1443500603569878,0.1436241997612847,408.88925876084176,4772.287170273344,0.1840480407804631,0.1076928098744051,0.1089749479288013,Web/CloudOps,2
111,bizitobs_application/10S/medium,chronos-bolt-mini,20000,27116544.0,27116544.0,3124.427291666667,10.884490734912712,0.1555322519938151,0.1541946411132812,442.98142765884927,5207.354798743792,0.2044774967857476,0.122687064004779,0.1237088215671893,Web/CloudOps,2
112,bizitobs_application/10S/long,chronos-bolt-mini,20000,24977731.12888889,24977731.12888889,3115.8380555555555,11.007342295082262,0.1570278252495659,0.1553458319769965,441.7097935239054,4997.772616765282,0.1927441131605693,0.1201654194421333,0.1211228111057765,Web/CloudOps,2
113,bizitobs_service/10S/short,chronos-bolt-mini,20000,126279.828994709,126279.828994709,138.55582010582012,5.182715854892647,1.270884899966931,0.225793056588955,211.59766194496044,355.358732824605,0.2632611098096044,0.1026465810526226,0.1013614546487415,Web/CloudOps,2
114,bizitobs_service/10S/medium,chronos-bolt-mini,20000,175699.70793650794,175699.70793650794,155.59550595238096,5.494458466807736,1.2756374007936508,0.2331622605096726,225.6720140268198,419.1654899159852,0.3154738253915368,0.1171048444049337,0.1162342327988764,Web/CloudOps,2
115,bizitobs_service/10S/long,chronos-bolt-mini,20000,203317.40783068785,203317.40783068785,160.3729232804233,5.279453930626203,1.3257631655092592,0.2357135364996693,216.20746762727703,450.90731623104966,0.3340465550085313,0.1188093885596258,0.1190952049714613,Web/CloudOps,2
116,bitbrains_fast_storage/H/short,chronos-bolt-mini,20000,5058990.450436556,5058990.450436556,530.5455277656393,1.98200962550013,6.793522952208248,0.7179216928562707,87.96625878231173,2249.219964884838,6.411007356451689,1.512227054063255,1.462624144176531,Web/CloudOps,2
117,solar/D/short,chronos-bolt-mini,20000,203459.28564476885,203459.28564476885,307.51113138686134,1.1940710198698965,1.3739704512621655,0.4638888096867397,49.02410716663113,451.0646136029392,0.6516347320752014,0.4442488452171361,0.4261546781163682,Energy,1
118,jena_weather/10T/short,chronos-bolt-mini,20000,1780.0073412698412,1780.0073412698412,16.855237785218254,0.9840749691474688,1.3166754085689043,0.7184127565414187,43.28894178581511,42.190133221759815,0.2620536051036038,0.1046921516762797,0.1060585084490603,Nature,21
119,jena_weather/10T/medium,chronos-bolt-mini,20000,2436.8421356421354,2436.8421356421354,17.848871527777778,0.8098028812143022,2.7652584509627256,0.6835567589962122,32.871619621614535,49.36438124439661,0.3029483637965992,0.1095382194336685,0.1081547580723179,Nature,21
120,jena_weather/10T/long,chronos-bolt-mini,20000,2470.898412698413,2470.898412698413,17.750260416666666,0.7570119369687457,2.0393275047692887,0.6720761899594907,30.69984818867515,49.70813225920295,0.3041725848204476,0.1086168871527853,0.1081411453139849,Nature,21
121,solar/W/short,chronos-bolt-mini,20000,5420791.591240876,5420791.591240876,1897.0839416058395,2.090021484108936,0.4376748356505902,0.3366861552217581,62.70537154557993,2328.259347933747,0.4752559422697595,0.3872422619210584,0.3599289342801669,Energy,1
122,jena_weather/D/short,chronos-bolt-mini,20000,6291.64246031746,6291.64246031746,36.441139632936505,2.1794212415742726,2.608899318223879,0.6522181435236856,104.67977529606948,79.3198743085077,0.4776352856604723,0.2194352208712955,0.2252390156744003,Nature,21
123,bitbrains_rnd/5T/short,chronos-bolt-mini,20000,2102969.395799311,2102969.395799311,217.3768621383396,2.5945802761185024,3.310934040856804,0.7859973234987846,114.72316021264866,1450.1618515873706,5.933643634636687,0.8894433631201777,0.8812398564852094,Web/CloudOps,2
124,bitbrains_rnd/5T/medium,chronos-bolt-mini,20000,2203899.3494941588,2203899.3494941588,233.3610319330877,5.06256391978218,3.6941376143459705,0.7967695720983263,212.93377213489472,1484.5535859288336,6.246272888459103,0.9818686915733608,0.991303205799706,Web/CloudOps,2
125,bitbrains_rnd/5T/long,chronos-bolt-mini,20000,2386696.745491119,2386696.745491119,243.6666191797683,3.9856532171643377,3.7325017224214014,0.7768797955831486,167.740809539729,1544.8937651149736,5.918140212440418,0.9334319614461468,0.93705152801017,Web/CloudOps,2
126,solar/10T/short,chronos-bolt-mini,20000,61.291162940997566,61.291162940997566,5.465068763305961,2.4144074947473864,4.03936745862728,1.668169586849909,100.2552890102544,7.82886728339404,2.277416644925655,1.5897879114155142,1.5554716492770186,Energy,1
127,solar/10T/medium,chronos-bolt-mini,20000,74.73191495244414,74.73191495244414,6.494308159146207,2.8449694001261494,3.2985046604961266,1.6331090328467153,113.34675554466249,8.644762284322464,1.9183070085968184,1.4411127163404789,1.4360378834956251,Energy,1
128,solar/10T/long,chronos-bolt-mini,20000,73.40561828365774,73.40561828365774,6.258594502420418,2.7336691074643715,2.9104517815290656,1.642223744883541,112.42962679451254,8.567707878053367,1.8517728033286616,1.352694939136698,1.3579477078641442,Energy,1
129,solar/H/short,chronos-bolt-mini,20000,2503.906294019721,2503.906294019721,38.03418031278012,2.942664612081761,11.511514118852864,1.5854601924162024,114.57134673511436,50.039047692973945,1.844456014748068,1.4019525925904073,1.3894836982357095,Energy,1
130,solar/H/medium,chronos-bolt-mini,20000,2677.903406326034,2677.903406326034,39.95093141727494,3.062412630858823,10.785996330567963,1.5885839606143553,119.96467225748356,51.7484628402239,1.8641004130082333,1.4391257955805126,1.4079707208652283,Energy,1
131,solar/H/long,chronos-bolt-mini,20000,2716.321330089213,2716.321330089213,39.78245133819952,3.0447513652493146,12.916382507961586,1.585738385796837,121.01257386925548,52.11833967126364,1.807037819377677,1.379330089352703,1.3727667441752742,Energy,1
132,exchange_rate/short,chronos-bolt-mini,30000,0.0044989557936787,0.0044989557936787,0.037095695734024,19.54707090053078,0.0487483367323875,0.0468317717313766,737.5934396162637,0.0670742558190455,0.1031633919442609,0.0570549423429835,0.0561787869340783,Econ/Fin,1
133,exchange_rate/medium,chronos-bolt-mini,30000,0.0059203777462244,0.0059203777462244,0.0404130458831787,19.859641369314456,0.0515993237495422,0.0498694658279419,797.5534945212394,0.0769439909689145,0.1161120462663244,0.0609851580904672,0.06079933055407,Econ/Fin,1
134,exchange_rate/long,chronos-bolt-mini,30000,0.0060770844419797,0.0060770844419797,0.0400537689526875,19.79015511367733,0.0532056013743082,0.0518460830052693,797.7233129893636,0.0779556568953127,0.1164845883882248,0.0598500092958796,0.0594080542920883,Econ/Fin,1
135,ercot/short,chronos-bolt-mini,30000,2257867.111111111,2257867.111111111,871.6363932291666,2.5928727996554373,0.156372759077284,0.1506011750962999,112.94628055246096,1502.6200820936444,0.2883184838792164,0.1672471214677404,0.1658842153740621,Energy,1
136,ercot/medium,chronos-bolt-mini,30000,2426399.644444444,2426399.644444444,891.5686631944444,2.7330520087711894,0.1738058831956651,0.1570018132527669,111.6600599915687,1557.6904841605872,0.2994703365219809,0.1714065601056642,0.1700592176569384,Energy,1
137,ercot/long,chronos-bolt-mini,30000,2612076.0888888887,2612076.0888888887,938.1458912037036,2.8732784593505696,0.1830656969988787,0.1636996799045139,117.1068358887761,1616.191847798054,0.3083689065440846,0.1789979469599823,0.1777326303548319,Energy,1
138,dominick/short,chronos-bolt-mini,30000,234.73527120265663,234.73527120265663,12.21633111257002,2.856046284338538,0.5286822064332609,1.4990629238542346,119.00623292070328,15.321072782369276,1.2924217721418745,1.0305187195343433,1.032339281962776,Sales,1
139,dominick/medium,chronos-bolt-mini,30000,283.8858080806187,283.8858080806187,13.381010119520766,3.116010929055712,0.5720426985185547,1.4813593587132177,147.8242007247514,16.8489111838308,1.4120782149575548,1.1214394020923226,1.1453418788655114,Sales,1
140,dominick/long,chronos-bolt-mini,30000,276.9297232137501,276.9297232137501,13.443862505082622,3.1116174391144646,0.596432875954993,1.4742094257845568,119.719427643538,16.64120558174047,1.4398366881257367,1.163194960236254,1.1484474963592737,Sales,1
141,bizitobs_l2c/5T/short,chronos-bolt-mini,30000,143.5185546875,143.5185546875,9.411798967633928,0.9452536952602062,0.4403047836147864,0.472341555640811,40.89194033967241,11.97992298337097,0.4114390463176842,0.3232392726357443,0.3170311298389149,Web/CloudOps,7
142,bizitobs_l2c/5T/medium,chronos-bolt-mini,30000,284.95231717687074,284.95231717687074,13.28686755952381,1.2709076873488043,0.8837309189259979,1.1245499176232994,50.74601664693041,16.880530713720784,0.8881641544963337,0.6990846254802427,0.6984657413232102,Web/CloudOps,7
143,bizitobs_l2c/5T/long,chronos-bolt-mini,30000,378.75912698412696,378.75912698412696,14.852718253968254,1.4040773524266883,1.019401225123283,1.2116730220734129,57.269601948193866,19.46173494280833,1.0927473216926826,0.8339579251066397,0.8359741942653199,Web/CloudOps,7
144,bitbrains_fast_storage/5T/short,chronos-bolt-mini,30000,2918478.579009954,2918478.579009954,310.3362899031756,1.4453700047016196,5.831460203499978,0.847830445197695,74.35476845484342,1708.3555189157653,5.363813892538792,0.9743792113002656,0.9663847609773666,Web/CloudOps,2
145,bitbrains_fast_storage/5T/medium,chronos-bolt-mini,30000,3111267.6533078547,3111267.6533078547,328.0923465824618,1.3902041588618623,6.344666854769274,0.8415599467007142,64.67938665047865,1763.878582359867,5.359150606502579,0.9968352219708092,0.998812694991034,Web/CloudOps,2
146,bitbrains_fast_storage/5T/long,chronos-bolt-mini,30000,3884123.7260119617,3884123.7260119617,395.4440218990724,1.3041252262304976,6.9290131326307085,0.8523723160066828,55.082143727743855,1970.8180347287168,5.208283661223793,1.045040486687582,1.039477948318032,Web/CloudOps,2
147,bitbrains_rnd/H/short,chronos-bolt-mini,30000,2345492.84139636,2345492.84139636,302.24713354076977,7.4030871155443965,7.267697833591789,0.7925292739812881,307.69999067970366,1531.5001930774804,6.702594452717208,1.3227813942022475,1.3246266314651514,Web/CloudOps,2
148,bizitobs_l2c/H/short,chronos-bolt-mini,30000,232.45445808531747,232.45445808531747,11.81513904389881,1.1297209747885089,1.3651910502847722,0.8561216687399243,47.81632350798719,15.246457230626316,0.8218230915825625,0.6368662535601972,0.635821741440612,Web/CloudOps,7
149,bizitobs_l2c/H/medium,chronos-bolt-mini,30000,220.0772693452381,220.0772693452381,11.61094215029762,1.1371567184370344,1.4628946988602505,0.9300858270554316,48.671781062947794,14.835001494615298,0.8982818735722562,0.7030601832088926,0.7054671554668156,Web/CloudOps,7
150,bizitobs_l2c/H/long,chronos-bolt-mini,30000,227.2995287698413,227.2995287698413,11.493891059027778,1.15168438228321,1.323148111471334,0.9614348880828372,49.48562334009054,15.076456107780809,0.9209134523951784,0.7020800392978688,0.7067998265785377,Web/CloudOps,7
151,jena_weather/H/short,chronos-bolt-mini,30000,2238.6223893066,2238.6223893066,17.765562996031747,0.9032593291782016,11.578183613619023,0.6844342708986006,41.92572519152615,47.314082357228486,0.2900322789202773,0.10890175747546,0.1094627951877668,Nature,21
152,jena_weather/H/medium,chronos-bolt-mini,30000,2445.194841269841,2445.194841269841,18.86654110863095,1.0034034315885556,16.688924485298557,0.7173769996279762,41.195924436759405,49.448911426540434,0.3025866589364667,0.1154477110831626,0.1131110338431209,Nature,21
153,jena_weather/H/long,chronos-bolt-mini,30000,3197.351587301587,3197.351587301587,22.274516369047618,1.173672026202941,17.28456637792103,0.689802414021164,51.18099059614328,56.54512876722085,0.3404643229784331,0.1341172670501738,0.1351036677378027,Nature,21
154,bizitobs_application/10S/short,chronos-bolt-mini,30000,23263807.71555556,23263807.71555556,2815.493611111111,9.747612715032323,0.1435544670952691,0.1431841532389323,440.0911614666499,4823.256961385694,0.1860137418915889,0.1085823347309652,0.1075308886748089,Web/CloudOps,2
155,bizitobs_application/10S/medium,chronos-bolt-mini,30000,28271870.293333333,28271870.293333333,3161.472708333333,10.838064488938548,0.1545102945963541,0.1536292266845703,454.0498405358199,5317.129892463916,0.2087880416287313,0.1241417284861031,0.1239227238503824,Web/CloudOps,2
156,bizitobs_application/10S/long,chronos-bolt-mini,30000,27133221.546666667,27133221.546666667,3292.5844444444447,10.731108435408077,0.1512901136610243,0.1522350565592448,445.1052026655148,5208.955897938345,0.2008886081917151,0.1269818211860708,0.1253673615532599,Web/CloudOps,2
157,bizitobs_service/10S/short,chronos-bolt-mini,30000,120155.6182010582,120155.6182010582,130.34740740740742,5.2435796002704205,1.562842468584656,0.229136646412037,240.56160788318843,346.63470426525123,0.2567980705526523,0.0965655265092805,0.099137092781175,Web/CloudOps,2
158,bizitobs_service/10S/medium,chronos-bolt-mini,30000,173161.1834920635,173161.1834920635,153.68146825396826,5.518686907129123,1.3660026041666666,0.2358554609995039,216.88899540028177,416.12640326235424,0.3131865371596036,0.1156642945285999,0.1152480466645824,Web/CloudOps,2
159,bizitobs_service/10S/long,chronos-bolt-mini,30000,207768.28613756612,207768.28613756612,166.10354497354498,5.316325086316515,1.1901400256283068,0.2342437582671957,222.5735379790427,455.8160661248857,0.3376831138586746,0.123054816313261,0.1223427002982971,Web/CloudOps,2
160,bitbrains_fast_storage/H/short,chronos-bolt-mini,30000,5198612.568353768,5198612.568353768,537.7768381187398,1.989872159855083,6.896177642399809,0.7216921467067664,96.32947235650008,2280.0466153905204,6.4988733216539005,1.5328386370094726,1.551793439208917,Web/CloudOps,2
161,solar/D/short,chronos-bolt-mini,30000,191564.02141119225,191564.02141119225,300.9291666666667,1.17008237934481,1.3249367966849148,0.460736811654121,53.35909378321066,437.68027304322527,0.6322989187313731,0.4347401480424382,0.4261465602320176,Energy,1
162,jena_weather/10T/short,chronos-bolt-mini,30000,1755.6426587301587,1755.6426587301587,16.740958271329365,0.9759607476443865,1.4263189721807603,0.7219644697885664,40.63917011679595,41.90038972050449,0.2602539348190801,0.1039823326660703,0.1026515569238553,Nature,21
163,jena_weather/10T/medium,chronos-bolt-mini,30000,2515.099567099567,2515.099567099567,17.7615147005772,0.8106676898035486,2.5205691538470094,0.6918981246617966,33.95588291805165,50.15076836001187,0.3077744080815848,0.1090021120785321,0.106698947904086,Nature,21
164,jena_weather/10T/long,chronos-bolt-mini,30000,2489.689417989418,2489.689417989418,17.349958664021162,0.7495782963635041,1.9429121545453616,0.6767894603587963,32.06767795036513,49.8967876520064,0.3053269995180289,0.1061673720880185,0.1067707978799296,Nature,21
165,solar/W/short,chronos-bolt-mini,30000,4777147.795620438,4777147.795620438,1878.7710994525548,2.073407129226118,0.4245104824539518,0.3360899208235914,73.13092612149468,2185.668729615821,0.4461496321296737,0.3835041529939234,0.3644141866980317,Energy,1
166,jena_weather/D/short,chronos-bolt-mini,30000,7513.477777777778,7513.477777777778,39.24847160218254,2.400257855588889,2.7606746460580585,0.6893094986204117,108.27104467089012,86.68031943744657,0.521957195426432,0.2363399476975051,0.2346951081923469,Nature,21
167,bitbrains_rnd/5T/short,chronos-bolt-mini,30000,2248285.7812809744,2248285.7812809744,216.0888653714542,2.6452797779225707,3.1346486045619235,0.8067083164941945,124.68679279296632,1499.4284848838154,6.135228474797417,0.8841732521950446,0.866581621424991,Web/CloudOps,2
168,bitbrains_rnd/5T/medium,chronos-bolt-mini,30000,2234782.437397364,2234782.437397364,230.5480442791869,5.08227787249561,3.567371044124913,0.8000258052404979,213.2218165903801,1494.918873182543,6.289884930063803,0.9700330201064143,0.9686150962541656,Web/CloudOps,2
169,bitbrains_rnd/5T/long,chronos-bolt-mini,30000,2399139.3313464816,2399139.3313464816,234.4035056727849,3.9755505935502047,3.322489351464474,0.7824046884527059,171.23068455976224,1548.9155339612555,5.933546703470272,0.8979470590043281,0.8920429155946662,Web/CloudOps,2
