,dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
105,bizitobs_l2c/H/medium,chronos-bolt-tiny,20000,221.84849330357144,221.84849330357144,11.62392810639881,1.1331589153286354,1.3745749605805522,0.944753882998512,45.74059982163266,14.89457932617002,0.9018894017664242,0.7038465025753543,0.701369766937811,Web/CloudOps,7
106,bizitobs_l2c/H/long,chronos-bolt-tiny,20000,218.59000496031743,218.59000496031743,11.330865575396825,1.141958024741646,1.4408499191530162,0.9342994326636904,45.78737380110167,14.78478964883564,0.903097623281568,0.6921219722371692,0.6906685805171419,Web/CloudOps,7
107,jena_weather/H/short,chronos-bolt-tiny,20000,2061.502506265664,2061.502506265664,17.095267465538846,0.8875278471615019,12.48526711915056,0.6862667533090538,36.3777875217667,45.40377193874606,0.2783221990346646,0.1047928890250243,0.1051610554704917,Nature,21
108,jena_weather/H/medium,chronos-bolt-tiny,20000,2310.3521825396824,2310.3521825396824,18.429978918650797,0.987661173451492,15.607191103664794,0.7158439030722966,39.27169987294364,48.06612302380631,0.2941251314583342,0.1127763096170187,0.111127546815603,Nature,21
109,jena_weather/H/long,chronos-bolt-tiny,20000,3039.0137566137564,3039.0137566137564,21.8059234457672,1.1605432964700966,16.10399753223207,0.6869335033275463,49.331793418354174,55.127250580940064,0.331927125393381,0.1312958184858964,0.1332660416616914,Nature,21
110,bizitobs_application/10S/short,chronos-bolt-tiny,20000,22223919.786666665,22223919.786666665,2727.903333333333,9.79807338419826,0.1448461574978298,0.1439136081271701,398.634238762181,4714.225258371376,0.1818088249184988,0.1052043278254225,0.1057909824776149,Web/CloudOps,2
111,bizitobs_application/10S/medium,chronos-bolt-tiny,20000,28126508.37333333,28126508.37333333,3204.73875,10.856598929711817,0.1546579488118489,0.1540421295166015,433.8984055127143,5303.443067794104,0.2082506003066798,0.1258406586027838,0.1238776672360606,Web/CloudOps,2
112,bizitobs_application/10S/long,chronos-bolt-tiny,20000,25747911.111111112,25747911.111111112,3200.980833333333,10.68803376509283,0.1510816446940104,0.1514792887369791,430.54235764076816,5074.23995403362,0.1956931527103269,0.1234490360556132,0.1235401201505855,Web/CloudOps,2
113,bizitobs_service/10S/short,chronos-bolt-tiny,20000,121695.7765079365,121695.7765079365,132.11466931216933,5.235569158459657,1.507128802910053,0.2292257771164021,215.8064332785963,348.84921743919176,0.2584386527081141,0.0978747706262711,0.0994659825950606,Web/CloudOps,2
114,bizitobs_service/10S/medium,chronos-bolt-tiny,20000,172708.57142857142,172708.57142857142,152.5923015873016,5.493607624555222,1.3682252914186508,0.2350792875744047,219.2367107307395,415.5822077863433,0.3127769628203317,0.1148445620289345,0.115212523170444,Web/CloudOps,2
115,bizitobs_service/10S/long,chronos-bolt-tiny,20000,202996.73058201055,202996.73058201055,158.94119047619049,5.213917817670247,1.2925881489748676,0.2342732618220899,217.8204413996462,450.551584817999,0.3337830178052959,0.1177487151269029,0.1182566256734886,Web/CloudOps,2
116,bitbrains_fast_storage/H/short,chronos-bolt-tiny,20000,4974879.136587581,4974879.136587581,525.3124437704033,1.9680364817549647,6.736524519799515,0.7162196765164854,81.60010823805447,2230.443708455244,6.357488927851524,1.4973110651808137,1.459505566006072,Web/CloudOps,2
117,solar/D/short,chronos-bolt-tiny,20000,203862.00291970803,203862.00291970803,305.7260340632604,1.1869917616092658,1.3640501444647202,0.4627166970802919,50.49932993999307,451.5108004463548,0.6522793200907457,0.4416699875964918,0.4364141611988391,Energy,1
118,jena_weather/10T/short,chronos-bolt-tiny,20000,1717.772222222222,1717.772222222222,16.147116815476192,0.9520627315215556,1.2805895976757646,0.7171526712084574,41.04129118720126,41.44601575811868,0.2574317030360574,0.1002938329510223,0.1019950530041763,Nature,21
119,jena_weather/10T/medium,chronos-bolt-tiny,20000,2365.063347763348,2365.063347763348,16.908524981962483,0.7891913442269014,2.380398125437982,0.6866695695797258,32.46702894172497,48.63191696574738,0.2984532430402457,0.1037673287575321,0.1047969609918514,Nature,21
120,jena_weather/10T/long,chronos-bolt-tiny,20000,2418.398412698413,2418.398412698413,17.398261822089946,0.7474880078671146,1.9688230058251637,0.6717010013640873,30.197286646978156,49.177214364972045,0.3009238071883782,0.1064629473948548,0.1066305375732606,Nature,21
121,solar/W/short,chronos-bolt-tiny,20000,4447972.437956205,4447972.437956205,1779.0314781021898,1.9589647733744933,0.4061736503656763,0.3217536202312386,80.26978210776433,2109.021677924673,0.4305040526086452,0.3631448026627138,0.3666675867296949,Energy,1
122,jena_weather/D/short,chronos-bolt-tiny,20000,5845.9003968253965,5845.9003968253965,35.59946676587302,2.116224612857627,2.54849021124154,0.6399371434771826,96.39784875310932,76.45848806264348,0.4604050637414026,0.2143669745610587,0.2193116701734309,Nature,21
123,bitbrains_rnd/5T/short,chronos-bolt-tiny,20000,2143551.374710908,2143551.374710908,215.60551591187996,2.548421993648867,3.19749678779162,0.7862457645571282,109.41710039702612,1464.0872155411057,5.990622203679606,0.8821955257495664,0.8657082349886873,Web/CloudOps,2
124,bitbrains_rnd/5T/medium,chronos-bolt-tiny,20000,2209036.052107176,2209036.052107176,230.3191096513993,5.049752809112595,3.563761399703545,0.7980116071732453,206.96056624525625,1486.2826286097727,6.253547851467044,0.9690697755510588,0.9649321647915832,Web/CloudOps,2
125,bitbrains_rnd/5T/long,chronos-bolt-tiny,20000,2365240.704918313,2365240.704918313,241.11666391242656,3.946171102350943,3.643700047470488,0.7730204908340789,164.239106859554,1537.9339078511512,5.8914785661343965,0.9236636568880296,0.924730895661936,Web/CloudOps,2
126,solar/10T/short,chronos-bolt-tiny,20000,60.34481542731144,60.34481542731144,5.372780042959246,2.372435527561073,3.959431846194117,1.6700273722627736,100.75094048615902,7.768192545715602,2.2597663703056634,1.5629411326609024,1.54542816103337,Energy,1
127,solar/10T/medium,chronos-bolt-tiny,20000,73.77149828577748,73.77149828577748,6.417476602245078,2.8109570152344148,3.325554626974076,1.6361990830983189,113.57076580044746,8.589033606045414,1.9059405940439764,1.4240634893938768,1.4246645947266667,Energy,1
128,solar/10T/long,chronos-bolt-tiny,20000,73.73370304896594,73.73370304896594,6.4202842644338,2.8044202467544053,3.069844998310637,1.627556843382502,118.84627578831032,8.586833121061916,1.8559064182189409,1.3876415909290667,1.398299741838959,Energy,1
129,solar/H/short,chronos-bolt-tiny,20000,2417.785952106544,2417.785952106544,37.1454101437444,2.8716225692705133,8.079012843873166,1.5672575063628509,106.59464398175348,49.1709868937623,1.8124590036918853,1.3691922272440304,1.329638715397789,Energy,1
130,solar/H/medium,chronos-bolt-tiny,20000,2476.686131386861,2476.686131386861,37.88183546228711,2.9014366359156,8.78266768178235,1.5908330244449511,120.17883193987196,49.76631522814263,1.792698829665898,1.3645921299882575,1.3744008161576904,Energy,1
131,solar/H/long,chronos-bolt-tiny,20000,2628.174371451744,2628.174371451744,39.18445356853204,2.9976405497769587,12.170005338583454,1.5821329455596107,118.95554897237504,51.26572316325738,1.777476051195669,1.3585964168583653,1.353640470282966,Energy,1
132,exchange_rate/short,chronos-bolt-tiny,30000,0.0048444606363773,0.0048444606363773,0.0380716472864151,20.08115427628536,0.0498723648488521,0.0478459075093269,762.3445782529657,0.0696021597105817,0.1070514282224947,0.0585560021950608,0.0572536416713661,Econ/Fin,1
133,exchange_rate/medium,chronos-bolt-tiny,30000,0.0061487812548875,0.0061487812548875,0.0410521298646926,20.10670900762471,0.0519390046596527,0.0500878453254699,774.4384527638591,0.0784141648867574,0.1183306068039118,0.0619495654196841,0.061099703215224,Econ/Fin,1
134,exchange_rate/long,chronos-bolt-tiny,30000,0.0061257218321164,0.0061257218321164,0.0401079972585042,19.817962039663723,0.0531321287155151,0.0517381985982259,790.5580174132301,0.0782669906928613,0.1169497963115894,0.0599310394883456,0.0591926818926122,Econ/Fin,1
135,ercot/short,chronos-bolt-tiny,30000,2197959.777777778,2197959.777777778,865.900390625,2.572988483804666,0.1567895809809366,0.1491874588860405,106.27080213722644,1482.55177912199,0.2844678347658661,0.1661465135402486,0.1649729587946203,Energy,1
136,ercot/medium,chronos-bolt-tiny,30000,2242025.422222222,2242025.422222222,866.5051215277778,2.6525347900677807,0.16746949089898,0.1531662411159939,107.08621968630618,1497.339447894906,0.2878676816147878,0.166588024373648,0.1656253142127219,Energy,1
137,ercot/long,chronos-bolt-tiny,30000,2491916.8,2491916.8,917.2935763888888,2.8081002682867653,0.1783675723605685,0.1602732623064959,114.14389488806889,1578.5806282860565,0.3011926974507731,0.1750193317187793,0.1752362962679806,Energy,1
138,dominick/short,chronos-bolt-tiny,30000,298.5348907012393,298.5348907012393,13.937862263736202,3.3602856505348897,0.4590354339011221,1.4404775285500555,87.84650163216237,17.27816224895574,1.4575136735103325,1.1757399042902823,1.056784621494094,Sales,1
139,dominick/medium,chronos-bolt-tiny,30000,262.95446256274124,262.95446256274124,13.003390548760674,3.018668658013237,0.5734342995404593,1.4806277087028128,135.41522958746162,16.215870700111704,1.35902418277156,1.0897917565207995,1.1132844456927644,Sales,1
140,dominick/long,chronos-bolt-tiny,30000,275.3117782677092,275.3117782677092,13.40135423228248,3.101821222827335,0.592001775485706,1.4745020111246925,129.28633883472114,16.592521757337224,1.43562444784364,1.159517043367439,1.1678513897375216,Sales,1
141,bizitobs_l2c/5T/short,chronos-bolt-tiny,30000,130.20744047619047,130.20744047619047,9.114769926525298,0.9137831075355358,0.4262124442050642,0.4489573887416294,38.357817583011176,11.41084749158407,0.391894690485967,0.3130380930812491,0.3156456296268357,Web/CloudOps,7
142,bizitobs_l2c/5T/medium,chronos-bolt-tiny,30000,285.4151360544218,285.4151360544218,13.287501328656464,1.270825479350895,0.8847870857183012,1.1244146437872025,51.09819299883975,16.894233810813137,0.888885138916161,0.699117971056599,0.6991640842572999,Web/CloudOps,7
143,bizitobs_l2c/5T/long,chronos-bolt-tiny,30000,378.10742063492063,378.10742063492063,14.828871527777778,1.4016854082356769,1.016447114961254,1.2053106398809523,55.96625911472585,19.444984459621477,1.0918068071037577,0.8326189670819641,0.832017117054328,Web/CloudOps,7
144,bitbrains_fast_storage/5T/short,chronos-bolt-tiny,30000,2782732.4094729875,2782732.4094729875,302.3733611493257,1.3320207552782923,5.520423985065993,0.8390301829872401,66.98724368011374,1668.152393959553,5.237586021480392,0.9493775840615136,0.9451213571605236,Web/CloudOps,2
145,bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,30000,3079780.3344418784,3079780.3344418784,326.72861151932955,1.36889842078587,6.244394372629325,0.840555457071367,60.64865136433039,1754.9302933284496,5.331963231436364,0.9926918179611548,0.991209929069029,Web/CloudOps,2
146,bitbrains_fast_storage/5T/long,chronos-bolt-tiny,30000,3943498.420898705,3943498.420898705,401.9585401687205,1.323705441612989,7.18693544613165,0.8512473891505464,56.367818151813495,1985.824368089662,5.247940920027722,1.0622564135091683,1.056815237817482,Web/CloudOps,2
147,bitbrains_rnd/H/short,chronos-bolt-tiny,30000,2458774.4508759216,2458774.4508759216,318.00390008951024,7.446780926497034,7.898057317050657,0.7934972201206257,297.3040070450369,1568.047974672944,6.862545433649589,1.391740716923668,1.3386635715967488,Web/CloudOps,2
148,bizitobs_l2c/H/short,chronos-bolt-tiny,30000,232.99751984126985,232.99751984126985,11.790015811011903,1.1272857127000475,1.3492463841426858,0.854416014656188,45.372328584728834,15.2642562819572,0.8227825060334555,0.6355120469658816,0.6247628311781627,Web/CloudOps,7
149,bizitobs_l2c/H/medium,chronos-bolt-tiny,30000,227.1638392857143,227.1638392857143,11.714833286830356,1.1431263667601828,1.449795492215435,0.9492132277715774,48.63470725229863,15.071955390250938,0.9126297918652936,0.7093509493275245,0.7089674339630243,Web/CloudOps,7
150,bizitobs_l2c/H/long,chronos-bolt-tiny,30000,218.6921875,218.6921875,11.33544456845238,1.142314012801267,1.4423105732823065,0.9333981468563988,46.47809972050749,14.788244909386645,0.9033086805685194,0.6924016703487904,0.691605176886472,Web/CloudOps,7
151,jena_weather/H/short,chronos-bolt-tiny,30000,2252.5453216374267,2252.5453216374267,17.68234061716792,0.8968188631014058,10.944978700406915,0.6967769868192617,38.025188431390085,47.46098736475493,0.2909327971591391,0.1083916096506157,0.1069295267452547,Nature,21
152,jena_weather/H/medium,chronos-bolt-tiny,30000,2345.9146825396824,2345.9146825396824,18.871107700892857,1.003946305949736,15.60209220099016,0.7139092823815725,42.04325068293916,48.43464341295064,0.2963801730777398,0.1154756548711125,0.1146168763540375,Nature,21
153,jena_weather/H/long,chronos-bolt-tiny,30000,3150.012169312169,3150.012169312169,23.37480572089947,1.211314443268281,20.58148418614021,0.6864244895006614,49.16287539568501,56.12496921435387,0.3379344969646191,0.140742227987141,0.1396395658337796,Nature,21
154,bizitobs_application/10S/short,chronos-bolt-tiny,30000,22799282.63111111,22799282.63111111,2758.554722222222,9.8018957378908,0.144872809516059,0.1438551330566406,389.0293665584837,4774.859435743749,0.1841472427780177,0.1063864293777641,0.1057096069463362,Web/CloudOps,2
155,bizitobs_application/10S/medium,chronos-bolt-tiny,30000,27846951.25333333,27846951.25333333,3187.1141666666667,10.795029116592191,0.1536646270751953,0.1532025655110677,416.7288947773053,5277.021058640314,0.2072130857718298,0.125148593087532,0.1241259119620756,Web/CloudOps,2
156,bizitobs_application/10S/long,chronos-bolt-tiny,30000,24955810.70222222,24955810.70222222,3100.516944444445,10.77548394853467,0.1529936896430121,0.1521861606174045,438.61416290250855,4995.579115800511,0.1926595185960321,0.119574545426809,0.1202833571201008,Web/CloudOps,2
157,bizitobs_service/10S/short,chronos-bolt-tiny,30000,123613.83957671958,123613.83957671958,133.1063756613757,5.242505115252214,1.4724887359457672,0.2295924789186507,224.8093186819112,351.5875987243003,0.2604673331079718,0.0986094583938182,0.0985555885268942,Web/CloudOps,2
158,bizitobs_service/10S/medium,chronos-bolt-tiny,30000,176586.76825396824,176586.76825396824,155.8713492063492,5.480912515869351,1.2517395213293652,0.2326984514508928,220.53316924792705,420.2222843376685,0.3162691937767721,0.1173124505381467,0.1161618767193674,Web/CloudOps,2
159,bizitobs_service/10S/long,chronos-bolt-tiny,30000,204982.0308994709,204982.0308994709,163.17227513227513,5.267333779429276,1.220522900132275,0.2343933686755952,215.3687789530465,452.7494129200732,0.3354112391261108,0.1208832379045069,0.1203506827232571,Web/CloudOps,2
160,bitbrains_fast_storage/H/short,chronos-bolt-tiny,30000,4981346.316599405,4981346.316599405,526.9695567608325,1.9562569005412411,6.825648520354689,0.7162213081788894,94.85491483337128,2231.892989504516,6.361619849510368,1.502034375367444,1.5283947696046831,Web/CloudOps,2
161,solar/D/short,chronos-bolt-tiny,30000,210846.6452554745,210846.6452554745,310.2830596107056,1.2050334588100342,1.393519521745742,0.4649691765035736,48.09050986928959,459.1804060012518,0.6633592878163612,0.4482533373697093,0.4365918926584737,Energy,1
162,jena_weather/10T/short,chronos-bolt-tiny,30000,1847.0353174603172,1847.0353174603172,16.729129464285716,0.9747498510444688,1.298149754972889,0.7212354871961806,39.04891470874147,42.97714878235081,0.2669419581183114,0.1039088609490323,0.1012389398861065,Nature,21
163,jena_weather/10T/medium,chronos-bolt-tiny,30000,2419.829437229437,2419.829437229437,16.654837436868686,0.7860437165845837,2.232738651405435,0.6928529153138528,32.320238398670206,49.19176188376909,0.3018890017314127,0.1022104526301632,0.1013041451899103,Nature,21
164,jena_weather/10T/long,chronos-bolt-tiny,30000,2451.101322751322,2451.101322751322,17.003597263558202,0.7421758383668192,1.8239843901431296,0.677048843625992,31.40100415615789,49.508598472904914,0.3029516033677388,0.104047927287488,0.1050885585709982,Nature,21
165,solar/W/short,chronos-bolt-tiny,30000,5021616.583941606,5021616.583941606,1888.981523722628,2.0803825428425644,0.43169882001668,0.3375976729567033,82.03725841780474,2240.89637956368,0.4574229762434244,0.3855883558606504,0.3822764565247143,Energy,1
166,jena_weather/D/short,chronos-bolt-tiny,30000,6649.295634920635,6649.295634920635,37.13138330853175,2.203375936622241,2.709941521917301,0.6519109816778274,88.90866755384769,81.54321329773947,0.4910234202547284,0.2235916159493561,0.221336654723182,Nature,21
167,bitbrains_rnd/5T/short,chronos-bolt-tiny,30000,2165740.6187567846,2165740.6187567846,218.32879868846464,2.5686246567805178,3.3252286311655825,0.7866468963500614,116.98834456716357,1471.6455479349586,6.021548717742959,0.8933384126589894,0.8861284873177245,Web/CloudOps,2
168,bitbrains_rnd/5T/medium,chronos-bolt-tiny,30000,2222044.538531572,2222044.538531572,235.28610446961125,5.074123523043358,3.760950973249254,0.794939075169961,209.63161218887248,1490.6523868868865,6.271933649672083,0.9899684520044946,0.9844662845777112,Web/CloudOps,2
169,bitbrains_rnd/5T/long,chronos-bolt-tiny,30000,2396514.989623163,2396514.989623163,241.4081157008781,4.02147993125685,3.622093702494879,0.7829605967963439,166.18770336289052,1548.068147603058,5.930300557103989,0.9247801430750876,0.9202505459007262,Web/CloudOps,2
