dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
jena_weather/10T/medium,chronos-bolt-tiny,90000,2327.255411255411,2327.255411255411,17.037442505411256,0.7933763960207636,2.4215527705476023,0.6818882885777418,31.504196098629436,48.2416356610699,0.2960580933454267,0.10455849339505001,0.10398991710464492,Nature,21
jena_weather/10T/long,chronos-bolt-tiny,90000,2411.0124338624337,2411.0124338624337,17.764581266534393,0.7521991784039426,2.092507306958571,0.6675035910631614,30.315150875276597,49.10206140135497,0.30046393331741644,0.10870451888874308,0.10855946487270057,Nature,21
solar/W/short,chronos-bolt-tiny,90000,4425723.328467153,4425723.328467153,1766.7147582116788,1.9453306922235687,0.4043611401188983,0.3199402189602817,77.67166666904258,2103.7403186864944,0.4294259951476354,0.36063065219986595,0.36017799431895775,Energy,1
jena_weather/D/short,chronos-bolt-tiny,90000,6619.589682539682,6619.589682539682,36.982651289682536,2.2044527041974744,2.7219494401702624,0.6501458546471974,93.6727026912798,81.36086087634325,0.48992536063671016,0.22269600610467086,0.22348524119003088,Nature,21
bitbrains_rnd/5T/short,chronos-bolt-tiny,90000,2101475.939623354,2101475.939623354,216.15356888953133,2.4705025652868855,3.253196217173874,0.773996136892611,106.13562081361947,1449.6468327228374,5.931536326129081,0.8844380003110957,0.8826209071627278,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos-bolt-tiny,90000,2192571.405583398,2192571.405583398,235.32846069413836,5.019301769147864,3.798395876426795,0.7938940692883337,204.02017130639678,1480.7334012520275,6.230199426240014,0.9901466662093767,0.991549300524233,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos-bolt-tiny,90000,2321640.5381595218,2321640.5381595218,239.104628832905,3.9227583800978136,3.6000724525248944,0.7726041939716333,160.26592371997214,1523.6930590376533,5.836925080370167,0.9159560034675556,0.9171558419081028,Web/CloudOps,2
solar/10T/short,chronos-bolt-tiny,90000,57.62528987986618,57.62528987986618,5.331070725935219,2.353652528636741,3.633636285375201,1.6557716982208028,97.07782321574908,7.591132318690419,2.2082595694384697,1.5508078968554515,1.55454835713048,Energy,1
solar/10T/medium,chronos-bolt-tiny,90000,71.95847434195974,71.95847434195974,6.465164648307897,2.8321968434387164,3.5112367541343863,1.6181117026791638,111.47340432556733,8.482834098457882,1.8823745024599254,1.4346456557947385,1.4255556529959077,Energy,1
solar/10T/long,chronos-bolt-tiny,90000,71.08679224959448,71.08679224959448,6.43677169663676,2.812191521553439,3.261505895661546,1.6096830963605029,115.39746965492685,8.431298372705978,1.8222900740254302,1.3912050852713953,1.3987025959068073,Energy,1
solar/H/short,chronos-bolt-tiny,90000,2465.505218337815,2465.505218337815,37.714205964272,2.9157641185766106,9.366885156513042,1.5823029967425406,113.61050592943393,49.65385401293454,1.8302576470183123,1.3901582312090297,1.3766374781371162,Energy,1
solar/H/medium,chronos-bolt-tiny,90000,2505.6255474452555,2505.6255474452555,39.00716621046229,2.9881288860725412,9.878511064604528,1.5763095679364356,118.13957446062824,50.056223863224595,1.8031420153516162,1.405129170072348,1.398062601661193,Energy,1
solar/H/long,chronos-bolt-tiny,90000,2636.2809407948093,2636.2809407948093,39.10048915247364,2.991767430843032,12.911000722097416,1.584814255119627,119.66301000465796,51.34472651397424,1.7802152413445378,1.3556852175328207,1.353834194346968,Energy,1
exchange_rate/short,chronos-bolt-tiny,100000,0.0038696960546076298,0.0038696960546076298,0.03462333232164383,18.23806004932125,0.044769786298274994,0.04317368566989899,779.6073907667738,0.06220688108728511,0.09567713837259463,0.05325232996025165,0.054472536081837136,Econ/Fin,1
exchange_rate/medium,chronos-bolt-tiny,100000,0.0062267851084470745,0.0062267851084470745,0.04157712459564209,20.349542839234424,0.0523484468460083,0.050485700368881226,803.7551434073782,0.07890998104452361,0.11907881635120969,0.06274180678540953,0.062396948739651306,Econ/Fin,1
exchange_rate/long,chronos-bolt-tiny,100000,0.006163636843363444,0.006163636843363444,0.04033066034317016,20.17640409688626,0.0535362164179484,0.05209062894185384,812.404618175696,0.07850883290027591,0.11731116700754052,0.06026375194052081,0.060270933783837376,Econ/Fin,1
ercot/short,chronos-bolt-tiny,100000,1978400.888888889,1978400.888888889,811.3994140625,2.4105549963712054,0.14722298251258004,0.13962372144063315,106.11172531712333,1406.5563937819518,0.26988605554957373,0.15568902057865955,0.15855352718860252,Energy,1
ercot/medium,chronos-bolt-tiny,100000,2213165.8666666667,2213165.8666666667,866.3147569444444,2.649710231875619,0.16636666191948785,0.15307642618815104,105.86830430339553,1487.6712898576307,0.2860089512890834,0.16655142625199787,0.16607913987845566,Energy,1
ercot/long,chronos-bolt-tiny,100000,2566575.644444444,2566575.644444444,934.1965277777778,2.859318164504455,0.18258293999565972,0.16314383612738714,114.31417092439726,1602.0535710282738,0.3056713276930004,0.17824440963527843,0.17768970802679904,Energy,1
dominick/short,chronos-bolt-tiny,100000,274.36037724249854,274.36037724249854,13.51181139327994,3.2472801416198154,0.45171006790089974,1.4408887641594434,95.17939199126786,16.563827372998624,1.3972553639649565,1.1398000305726066,1.0711076753728754,Sales,1
dominick/medium,chronos-bolt-tiny,100000,273.29458666411705,273.29458666411705,13.423643850017248,3.128561682167183,0.5248830600386045,1.4623091336548821,123.37517712659213,16.531623836275646,1.385486909057963,1.125012461585581,1.1183156074250693,Sales,1
dominick/long,chronos-bolt-tiny,100000,276.1049951340146,276.1049951340146,13.44913503776138,3.111181151926666,0.5960428430707916,1.472110442298495,123.07161566017298,16.616407407559993,1.4376910911130565,1.1636511523043664,1.1562167460433874,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-tiny,100000,129.44852120535714,129.44852120535714,9.108857073102678,0.9126710700289722,0.4259290491527391,0.4478768848237537,35.85536894621695,11.377544603531868,0.39075093451033666,0.31283502176129196,0.3110783018601493,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos-bolt-tiny,100000,290.79821428571427,290.79821428571427,13.422324085884354,1.2812590983386634,0.8824897906871263,1.114268026546556,51.57189157380249,17.052806639545125,0.8972284016218982,0.7062116307412938,0.7066880174181777,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos-bolt-tiny,100000,378.21257936507936,378.21257936507936,14.871631944444445,1.4049404457781205,1.007225471588336,1.1933102368551587,56.18378939514211,19.447688278175363,1.0919586224733426,0.8350199005508597,0.8346458494759569,Web/CloudOps,7
bitbrains_fast_storage/5T/short,chronos-bolt-tiny,100000,2713581.696504515,2713581.696504515,302.10654769696913,1.2643180379573387,5.583383448035251,0.8307635861431968,54.988571204528014,1647.295266946553,5.172099800145282,0.9485398557979172,0.9441160495822175,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,100000,3009257.4558896995,3009257.4558896995,323.5463836605984,1.3029310489325039,6.078150379307938,0.8345070699745929,55.85063848308827,1734.7211464352706,5.270562258085589,0.9830233302717513,0.988026779976908,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-tiny,100000,3783907.5567281474,3783907.5567281474,393.41521781698634,1.2328056138992998,6.80805489134913,0.8462969022500255,50.188138153197656,1945.226865105494,5.140653840371973,1.0396789632154229,1.037437037660891,Web/CloudOps,2
bitbrains_rnd/H/short,chronos-bolt-tiny,100000,2283385.480243809,2283385.480243809,308.64800093772647,7.342136265525616,7.535701813493822,0.782515231394655,296.4002775321055,1511.0875157461294,6.613258585529826,1.3507947228987391,1.3386658161861886,Web/CloudOps,2
bizitobs_l2c/H/short,chronos-bolt-tiny,100000,226.51666356646825,226.51666356646825,11.690837557353671,1.117080620752163,1.274393863815198,0.8476722353980655,45.23371673590008,15.050470543025167,0.8112589071902789,0.6301660850938053,0.6278769170859535,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-tiny,100000,227.2048549107143,227.2048549107143,11.768602353050595,1.1457589275058595,1.3917299860945571,0.9493816557384672,46.06130083538753,15.07331598921466,0.912712178199178,0.7126067479576815,0.7115576040795668,Web/CloudOps,7
bizitobs_l2c/H/long,chronos-bolt-tiny,100000,224.79590773809525,224.79590773809525,11.519711061507936,1.15872949304356,1.4239771739307072,0.9453959147135417,47.2265517080877,14.993195381175264,0.9158276469088565,0.7036571995704731,0.7053861469108924,Web/CloudOps,7
jena_weather/H/short,chronos-bolt-tiny,100000,2049.8627819548874,2049.8627819548874,16.8312513053467,0.8782082795024402,12.092615478763987,0.6831156157809889,34.124647478141505,45.275410345516335,0.27753535073167585,0.10317448695956377,0.10201367220907272,Nature,21
jena_weather/H/medium,chronos-bolt-tiny,100000,2246.525396825397,2246.525396825397,18.233066716269843,0.9891548665352975,15.875696205397572,0.7134929838634673,39.869526326070684,47.39752521836343,0.29003386290893934,0.11157136892766122,0.11105643461840807,Nature,21
jena_weather/H/long,chronos-bolt-tiny,100000,3062.1277777777777,3062.1277777777777,22.51500496031746,1.1760633184718552,18.39753475020145,0.6850434802827381,46.89369513509784,55.336495893558144,0.3331870140035954,0.13556527481310224,0.13506940047311325,Nature,21
bizitobs_application/10S/short,chronos-bolt-tiny,100000,22215245.36888889,22215245.36888889,2758.4005555555555,9.729489530584802,0.14362916734483508,0.14304599338107638,405.3545498735925,4713.305142772839,0.1817733397376704,0.10638048378565255,0.10508226696586383,Web/CloudOps,2
bizitobs_application/10S/medium,chronos-bolt-tiny,100000,28939144.533333335,28939144.533333335,3278.2429166666666,11.107100056390268,0.15842791239420573,0.15779998779296875,444.7865829639196,5379.511551556827,0.21123758578111707,0.12872695089209518,0.128261323006352,Web/CloudOps,2
bizitobs_application/10S/long,chronos-bolt-tiny,100000,24942728.533333335,24942728.533333335,3143.4822222222224,10.662463383229362,0.15085712009006078,0.15093065049913196,427.4463547359927,4994.26956955002,0.19260901463155658,0.12123154445357459,0.12182907184210252,Web/CloudOps,2
bizitobs_service/10S/short,chronos-bolt-tiny,100000,120176.27428571429,120176.27428571429,134.55862433862433,5.1383959113284785,1.3392240203373016,0.22659456121858465,205.2019146211617,346.66449816171587,0.2568201428236403,0.09968533064114735,0.09900020800024484,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-tiny,100000,177364.6222222222,177364.6222222222,159.29462301587301,5.683376484281433,1.3888419208829366,0.23992098369295634,228.92061233276652,421.14679414928736,0.3169650016471717,0.11988888707701734,0.12014585881486457,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-tiny,100000,202774.21375661375,202774.21375661375,161.35838624338624,5.228430744119406,1.2328613797949735,0.23405206266534392,211.60692327607006,450.3045788759134,0.3336000279068174,0.1195394510270479,0.1196039933989333,Web/CloudOps,2
bitbrains_fast_storage/H/short,chronos-bolt-tiny,100000,4903670.03497588,4903670.03497588,525.7870515555784,1.8837125112900848,6.691435516676006,0.7048526878282737,75.18027746855358,2214.423183354049,6.311825228488425,1.4986638515021562,1.4886407161441768,Web/CloudOps,2
solar/D/short,chronos-bolt-tiny,100000,192391.56788321168,192391.56788321168,295.4707116788321,1.146327568487823,1.3424473226505473,0.4538752720593826,47.820881918580504,438.6246320981206,0.6336631959128708,0.4268545397586698,0.4266953558483758,Energy,1
jena_weather/10T/short,chronos-bolt-tiny,100000,1711.9472222222223,1711.9472222222223,16.340274677579366,0.9602524072217478,1.2901705480077983,0.7152895972842261,40.34991756846867,41.375683948694096,0.2569948543511695,0.1014935853635636,0.10251671840216198,Nature,21
jena_weather/10T/medium,chronos-bolt-tiny,100000,2332.3425685425686,2332.3425685425686,17.001420454545453,0.792418766491895,2.4418257652862594,0.6824118698142135,31.97399641129019,48.29433267519667,0.29638149402024994,0.10433742668469534,0.10406331993110192,Nature,21
jena_weather/10T/long,chronos-bolt-tiny,100000,2384.8314814814817,2384.8314814814817,17.37644675925926,0.7443328285009821,2.030768129673648,0.6688434580646495,30.3376748375647,48.834736422770646,0.2988281259348526,0.106329457284733,0.10701615104859347,Nature,21
solar/W/short,chronos-bolt-tiny,100000,4819813.839416059,4819813.839416059,1830.973996350365,2.0139819087537325,0.4193316271705349,0.32865730341333543,84.92783599869452,2195.407442689411,0.4481375469478366,0.3737475692642132,0.3779921925022845,Energy,1
jena_weather/D/short,chronos-bolt-tiny,100000,6319.627777777778,6319.627777777778,36.35337921626984,2.1558761013047216,2.537811434208439,0.643639410109747,87.7181777851515,79.49608655636942,0.4786963713981647,0.21890675972521215,0.21827601129214258,Nature,21
bitbrains_rnd/5T/short,chronos-bolt-tiny,100000,2116067.894614622,2116067.894614622,216.28933507280408,2.4622624876261274,3.23369646133944,0.7738892137388198,102.06017734973628,1454.6710606231989,5.952094016201614,0.8849935163373196,0.8759981784865735,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos-bolt-tiny,100000,2184406.8686174243,2184406.8686174243,234.18630612540096,5.007197348153865,3.7525414674248325,0.7931808355739532,204.78730474484246,1477.9739066091201,6.218588827109598,0.9853410403399201,0.9876401094738496,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos-bolt-tiny,100000,2332673.5288197985,2332673.5288197985,240.1141395089095,3.9287469083951394,3.6317207913348812,0.772845264179113,158.38782524880074,1527.3092446586575,5.850777873372877,0.919823211596333,0.9159201423088869,Web/CloudOps,2
solar/10T/short,chronos-bolt-tiny,100000,57.0447983196472,57.0447983196472,5.2900156582649025,2.335377836577325,3.516832048483339,1.6560590238176702,95.65987587371902,7.552800693759051,2.1971089038969915,1.5388649821161442,1.5403583267344112,Energy,1
solar/10T/medium,chronos-bolt-tiny,100000,71.65635506525105,71.65635506525105,6.391980134372926,2.7999389173172458,3.401407926102503,1.6218283859350808,112.59639472833491,8.465007682527586,1.8784187501219733,1.4184057221349307,1.4159759733932569,Energy,1
solar/10T/long,chronos-bolt-tiny,100000,72.01096157745337,72.01096157745337,6.487953828315085,2.8344984713979082,3.32830406708694,1.6122651557272658,115.09356031723716,8.485927266801983,1.8340972343304673,1.4022672830969172,1.4037441957916994,Energy,1
solar/H/short,chronos-bolt-tiny,100000,2506.693462671277,2506.693462671277,38.9393908470995,3.0111960447508874,11.256783387138302,1.578120779359153,117.12242444724026,50.066889884146754,1.8454822872160723,1.4353189552934513,1.4195735532021048,Energy,1
solar/H/medium,chronos-bolt-tiny,100000,2480.7637469586375,2480.7637469586375,38.54101277372263,2.9527104738965217,9.929308297984159,1.5827832744069343,120.05173995035764,49.80726600566064,1.7941739722516792,1.3883372352735395,1.390779402254179,Energy,1
solar/H/long,chronos-bolt-tiny,100000,2611.263422546634,2611.263422546634,38.731351378751015,2.963519294251157,12.21095582245044,1.5846542667781833,118.28030965069084,51.100522722831656,1.771748250856862,1.3428865381833814,1.3421439683113576,Energy,1
