dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
jena_weather/10T/long,chronos-bolt-tiny,90000,2621.7425925925927,2621.7425925925927,18.205534887566138,0.769394179710563,2.110699944145762,0.677124927662037,31.75694547378035,51.202954920517946,0.31331966100446945,0.11140278970680083,0.10819036161290536,Nature,21
solar/W/short,chronos-bolt-tiny,90000,5647033.927007299,5647033.927007299,1988.503193430657,2.193998139124114,0.4544496745088675,0.3505462033905252,77.93318594076419,2376.3488647518275,0.4850722149495867,0.4059032168125993,0.3914381326983602,Energy,1
jena_weather/D/short,chronos-bolt-tiny,90000,5733.042460317461,5733.042460317461,35.030102926587304,2.0862829473513815,2.2969939720812182,0.6431618342323909,97.17373205620798,75.71685717406304,0.45593923365266587,0.21093847366651303,0.2151983496536529,Nature,21
bitbrains_rnd/5T/short,chronos-bolt-tiny,90000,2221759.651408883,2221759.651408883,227.72991803641384,2.686811090882453,3.7411413631319403,0.7934842627185892,121.57855049646103,1490.5568259576294,6.098928207721429,0.9318050789254877,0.8896872726700324,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos-bolt-tiny,90000,2336369.664026139,2336369.664026139,244.69091357730565,5.3043773227473086,4.111291394148501,0.8148823315599819,223.99331574679175,1528.5187810511648,6.431256851942383,1.0295392729619408,0.9997523946133645,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos-bolt-tiny,90000,2528160.798873991,2528160.798873991,253.9998290471659,4.209862154006099,4.089098019169211,0.7994709454973873,178.63366322113552,1590.0191190278156,6.091005284215965,0.9730161621340695,0.9584409825608178,Web/CloudOps,2
solar/10T/short,chronos-bolt-tiny,90000,63.798824323296834,63.798824323296834,5.49666269863899,2.429413824226777,4.593064478419095,1.6958588166248478,110.84550240946751,7.987416623871377,2.3235386309006856,1.5989785837824817,1.5496612010773105,Energy,1
solar/10T/medium,chronos-bolt-tiny,90000,81.42602576863526,81.42602576863526,6.4484495963282455,2.825497496619034,3.2789581626191895,1.6771037242866622,140.5592049382958,9.023637058782631,2.002380822465078,1.4309365195215786,1.42959265082476,Energy,1
solar/10T/long,chronos-bolt-tiny,90000,74.84487245285888,74.84487245285888,6.294243904602595,2.7493295581457033,2.869799356117631,1.6440908464492092,117.21504137077149,8.651293108712643,1.8698384119019045,1.3603999863156504,1.3674783939996016,Energy,1
solar/H/short,chronos-bolt-tiny,90000,2349.7864643360226,2349.7864643360226,36.270436655621715,2.8050308386574554,7.881862144986235,1.6105277977033712,140.74294604803364,48.47459607192228,1.786789805352235,1.336940412165232,1.392661738489682,Energy,1
solar/H/medium,chronos-bolt-tiny,90000,2706.1148418491484,2706.1148418491484,40.72498859489051,3.121318350703659,12.336985951049213,1.583995898912713,124.79533449975874,52.020331043248355,1.8738937402246654,1.4670091417765199,1.447306751057942,Energy,1
solar/H/long,chronos-bolt-tiny,90000,2700.541930251419,2700.541930251419,37.68852899432279,2.883868171463003,10.738568333868221,1.610277746096918,121.06344029721491,51.966738691699895,1.8017815371312678,1.3067299856254646,1.3172962794885017,Energy,1
exchange_rate/short,chronos-bolt-tiny,100000,0.005428016185760498,0.005428016185760498,0.041019417345523834,21.554424199935408,0.05475298687815666,0.05240819975733757,644.0543150176918,0.07367507167122743,0.11331576030966856,0.06308981258558986,0.057979527772014997,Econ/Fin,1
exchange_rate/medium,chronos-bolt-tiny,100000,0.006092722713947296,0.006092722713947296,0.04104074835777283,20.134229647817456,0.05203407406806946,0.05023202896118164,858.7262330333791,0.07805589480588443,0.11778996065750948,0.06193239019857308,0.06222466258017381,Econ/Fin,1
exchange_rate/long,chronos-bolt-tiny,100000,0.0062521408001581825,0.0062521408001581825,0.04060879151026408,20.08787088060895,0.05430099169413249,0.05292193492253621,820.1074791884517,0.07907047995401434,0.11815040342064698,0.060679347110995464,0.0601506526710721,Econ/Fin,1
ercot/short,chronos-bolt-tiny,100000,2430878.6666666665,2430878.6666666665,899.0476345486111,2.6682548636941656,0.16389625602298313,0.15395172437032065,108.57148516639866,1559.127533804296,0.299160973607154,0.17250671278603147,0.1695879301838771,Energy,1
ercot/medium,chronos-bolt-tiny,100000,2218000.711111111,2218000.711111111,861.8036458333333,2.6335752709873663,0.16436436971028645,0.1523479143778483,113.93030509533249,1489.2953740313274,0.28632118599744333,0.16568415256940844,0.16643980941064207,Energy,1
ercot/long,chronos-bolt-tiny,100000,2479527.585185185,2479527.585185185,914.9929976851852,2.804331163164334,0.17640338473849826,0.16007717273853445,113.07539945111989,1574.651575805005,0.3004430354480927,0.1745803820110164,0.1727031293029447,Energy,1
dominick/short,chronos-bolt-tiny,100000,260.39170461447895,260.39170461447895,12.969536869818693,3.1048289124788626,0.4293076944341239,1.4274255852227564,111.69526172722689,16.136657169763474,1.3612210680045138,1.0940560144351938,1.094066390855391,Sales,1
dominick/medium,chronos-bolt-tiny,100000,311.22659271452,311.22659271452,13.76309176871488,3.2118985971047085,0.632989155828514,1.4935770598561513,162.6058837132939,17.641615365791196,1.4785133865861064,1.1534610067690585,1.147692979622197,Sales,1
dominick/long,chronos-bolt-tiny,100000,303.41801843575234,303.41801843575234,13.616345011177602,3.1605106626503665,0.6307114324698221,1.4976285422905378,167.1888399460244,17.41889831291728,1.5071245129733382,1.1781185569141248,1.223514466552734,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-tiny,100000,139.30401785714287,139.30401785714287,9.365522112165179,0.9377351919779784,0.4338105372030718,0.46439688546316965,36.50424066794742,11.802712309344106,0.4053529144769259,0.32164993810437276,0.31429470466418397,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos-bolt-tiny,100000,285.271875,285.271875,13.247571215986394,1.2668374882859847,0.8820936158455563,1.1196761565954507,51.89467955118215,16.889993339252683,0.8886620277532463,0.6970170599324168,0.6986181538894475,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos-bolt-tiny,100000,378.55650793650796,378.55650793650796,14.858585069444445,1.4045170862368253,1.015710897008504,1.2173897104414682,56.722924314031566,19.4565286712843,1.092454997329998,0.8342873380247229,0.8347675735946228,Web/CloudOps,7
bitbrains_fast_storage/5T/short,chronos-bolt-tiny,100000,2927102.348276535,2927102.348276535,304.73970288616704,1.5162909092007142,5.484397333600237,0.8642643904471583,87.07668260894111,1710.8776543857643,5.371732774248748,0.9568073119735465,0.9568391523237048,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,100000,3115665.351148891,3115665.351148891,323.0557388849138,1.4107055179024777,6.004204820468666,0.850751449235001,67.33290193335303,1765.1247409599387,5.362936780723504,0.9815326158464595,0.9855635209475339,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-tiny,100000,3862668.743876814,3862668.743876814,388.09388981070197,1.3023160275219843,6.574701456918224,0.8568383858423253,60.96381437817997,1965.3673305203824,5.193879077355481,1.0256162820227583,1.0181805516975557,Web/CloudOps,2
bitbrains_rnd/H/short,chronos-bolt-tiny,100000,2660183.086483952,2660183.086483952,324.6246004006649,7.659351948307663,8.187538268288781,0.8185930573611525,330.66935290149803,1631.006770827133,7.138083941421408,1.420716142052069,1.3187375169142164,Web/CloudOps,2
bizitobs_l2c/H/short,chronos-bolt-tiny,100000,233.77509610615078,233.77509610615078,11.856425936259921,1.137719807861086,1.4354409050884294,0.8604697575644841,52.72910453171722,15.289705559825238,0.8241542872872698,0.6390917227960199,0.6415903473305449,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-tiny,100000,230.45621279761906,230.45621279761906,11.763963681175595,1.1462105860837684,1.368967000955999,0.9574255080450149,48.83983045512633,15.18078432748516,0.9192195493164889,0.7123258693299123,0.7077210758872011,Web/CloudOps,7
bizitobs_l2c/H/long,chronos-bolt-tiny,100000,226.42864583333332,226.42864583333332,11.447084263392858,1.150087373835935,1.374177818675247,0.9546951536148314,47.60205832718894,15.047546173158377,0.9191475501492307,0.6992209451277565,0.6986279877795654,Web/CloudOps,7
jena_weather/H/short,chronos-bolt-tiny,100000,2408.2103174603176,2408.2103174603176,18.24517674394319,0.9164762706152254,10.331571282108342,0.7036455579867638,36.94177089517113,49.073519513688005,0.3008175154224285,0.11184175887415564,0.105930865387568,Nature,21
jena_weather/H/medium,chronos-bolt-tiny,100000,2437.7087301587303,2437.7087301587303,19.023022073412697,1.0131070568272909,15.608040134637445,0.7196082705543154,42.868391214459855,49.373157992564444,0.3021231102388617,0.11640524585904553,0.11447941343270791,Nature,21
jena_weather/H/long,chronos-bolt-tiny,100000,3361.7537037037036,3361.7537037037036,23.057006448412697,1.2019973884611987,17.854482272361,0.6940252071965939,48.74939997542093,57.98063214301568,0.3491076437317597,0.13882872426879828,0.1355378677235567,Nature,21
bizitobs_application/10S/short,chronos-bolt-tiny,100000,22681386.097777776,22681386.097777776,2768.5916666666667,9.798810446467792,0.14469614664713543,0.1436304897732205,403.840946445479,4762.497884280661,0.1836705071486198,0.10677351420617283,0.10565733016651074,Web/CloudOps,2
bizitobs_application/10S/medium,chronos-bolt-tiny,100000,30705541.12,30705541.12,3405.0808333333334,10.542094830013678,0.14797121683756512,0.15057713826497396,512.7031859287486,5541.25808097764,0.2175888959429921,0.13370750257330113,0.1320070067915367,Web/CloudOps,2
bizitobs_application/10S/long,chronos-bolt-tiny,100000,26261017.03111111,26261017.03111111,3237.5930555555556,10.564380380117834,0.14872156778971354,0.14979860093858507,437.45029644484026,5124.550422340589,0.19763342637623765,0.1248610231234897,0.12389995226169573,Web/CloudOps,2
bizitobs_service/10S/short,chronos-bolt-tiny,100000,129691.46920634921,129691.46920634921,137.923373015873,5.3411080599067855,1.4950717179232804,0.23237955729166668,241.8719792742589,360.1270181565793,0.2667936080217814,0.10217804402956461,0.10072820764046166,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-tiny,100000,182155.43873015873,182155.43873015873,161.2796130952381,5.57369644976956,1.1806074838789682,0.2351027328249008,227.10878031163713,426.7967182748231,0.32121726768513187,0.12138283738725654,0.11927430393333374,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-tiny,100000,205723.2253968254,205723.2253968254,164.65477513227512,5.35913830560625,1.2996786127645503,0.23641214037698413,226.71950721339866,453.56722257767416,0.3360170986651792,0.12198152129884073,0.1220131302081434,Web/CloudOps,2
bitbrains_fast_storage/H/short,chronos-bolt-tiny,100000,5013822.6000051405,5013822.6000051405,525.7162943731846,1.9519680968737505,6.6618400972594065,0.7174355327673958,80.41578926579261,2239.1566716076704,6.382323702457287,1.4984621705532357,1.484323912792708,Web/CloudOps,2
solar/D/short,chronos-bolt-tiny,100000,203633.92311435522,203633.92311435522,305.1284367396594,1.1850354822091873,1.3731919337363139,0.461116774064781,58.265372270342965,451.25815573167785,0.6519143345299329,0.4408066630081517,0.44187030957010814,Energy,1
jena_weather/10T/short,chronos-bolt-tiny,100000,1901.643253968254,1901.643253968254,17.324925595238096,0.9967044072425414,1.4211728316909347,0.7281850179036459,42.28078347073815,43.60783477734539,0.27085930859947654,0.10760950164628252,0.10384465906445492,Nature,21
jena_weather/10T/medium,chronos-bolt-tiny,100000,2772.507070707071,2772.507070707071,18.01480654761905,0.8216032866315933,2.4083921132690405,0.7101923954951299,37.18894666331603,52.65460160999294,0.32314038993286937,0.11055655981372087,0.10780249228646573,Nature,21
jena_weather/10T/long,chronos-bolt-tiny,100000,2450.174867724868,2450.174867724868,16.55724103009259,0.7347464223291739,1.6152140314007937,0.6807907185226522,30.43915092560698,49.49924108231224,0.3028943438901767,0.10131659695755361,0.10248292154665112,Nature,21
solar/W/short,chronos-bolt-tiny,100000,4585140.321167883,4585140.321167883,1749.328239051095,1.9314692200614263,0.3963915971073791,0.3129902582098968,96.55683713337557,2141.294076293091,0.43709165596541866,0.3570816289547589,0.3769656755142393,Energy,1
jena_weather/D/short,chronos-bolt-tiny,100000,8558.430158730158,8558.430158730158,41.30576636904762,2.4673496615434876,3.2482019931128385,0.6836241222563244,98.87595786743145,92.51178389118955,0.5570721425246736,0.24872822468641614,0.23825049184544347,Nature,21
bitbrains_rnd/5T/short,chronos-bolt-tiny,100000,2201203.607495162,2201203.607495162,220.05206354427244,2.7623224095821564,3.343233388361181,0.8117506022450383,139.47318705387514,1483.6453779441913,6.070648557787066,0.9003895149419963,0.8918464416549468,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos-bolt-tiny,100000,2236739.3528295625,2236739.3528295625,227.7629821232568,5.0932996232928405,3.460533804116315,0.8038222068120517,224.1693853744829,1495.5732522446242,6.29263823599563,0.9583148454294286,0.9891889954504429,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos-bolt-tiny,100000,2422284.1226073727,2422284.1226073727,242.00871859453977,3.985596978694406,3.6392973675120848,0.777903242120499,162.46534237697858,1556.3688902722813,5.962098833524759,0.9270809175470607,0.9176130547342576,Web/CloudOps,2
solar/10T/short,chronos-bolt-tiny,100000,62.35003896745742,62.35003896745742,5.563406943810827,2.4568937712459475,3.81957075167219,1.6700548158074817,96.75744835001053,7.896204085980644,2.2970049135059756,1.6183944774750163,1.5455471676223687,Energy,1
solar/10T/medium,chronos-bolt-tiny,100000,77.5517695200177,77.5517695200177,6.423340902178722,2.814323205816317,3.3355042740613827,1.6604774507161026,125.80627700279598,8.806348251120761,1.9541635749667472,1.425364800788364,1.438434955216008,Energy,1
solar/10T/long,chronos-bolt-tiny,100000,74.05948113087997,74.05948113087997,6.177050939654299,2.6971487942566394,2.708086152679885,1.6553422146663372,111.02035659083553,8.605781843091306,1.8600018809274372,1.3350706043710816,1.3395438686676913,Energy,1
solar/H/short,chronos-bolt-tiny,100000,2690.1521321552054,2690.1521321552054,39.48662200665898,3.0558095008854216,7.9289279277495,1.62079774238859,120.44953507861007,51.866676509635795,1.9118230234949625,1.4554900786509561,1.407820652187173,Energy,1
solar/H/medium,chronos-bolt-tiny,100000,2526.8204379562044,2526.8204379562044,36.70046000608272,2.8072272493204498,7.452214680543564,1.611095508287713,125.66293327204501,50.26748887657115,1.8107522742273134,1.3220362287119667,1.3517659226819385,Energy,1
solar/H/long,chronos-bolt-tiny,100000,2771.7025141930253,2771.7025141930253,40.987023519870235,3.1379301714283923,14.359615313402621,1.580985306417275,131.57241787767657,52.64696111071393,1.825366088068616,1.421094802161646,1.4089878674232725,Energy,1
