dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
solar/H/medium,chronos-bolt-mini,170000,2569.039902676399,2569.039902676399,39.02598083941606,2.989821280967112,10.590314013288786,1.5830232569190998,124.15856115338852,50.68569721998898,1.8258171148602744,1.4058069169208218,1.4066063868700576,Sales,1
solar/H/long,chronos-bolt-mini,170000,2793.6966747769666,2793.6966747769666,40.463394667477694,3.097954746132783,14.350811279531932,1.582108551297648,129.57772078097747,52.855431837957454,1.8325941481092531,1.4029396355627308,1.3869523598728482,Sales,1
exchange_rate/short,chronos-bolt-mini,180000,0.00414578802883625,0.00414578802883625,0.03552503138780594,18.657457173754246,0.04604869708418846,0.04433312267065048,927.0980382269636,0.06438779409823146,0.09903148619199617,0.05463918596099825,0.05783978100408736,Econ/Fin,1
exchange_rate/medium,chronos-bolt-mini,180000,0.005795673653483391,0.005795673653483391,0.039952775835990904,19.615976678872467,0.05141916871070862,0.04982125461101532,827.9259327416981,0.0761293219034781,0.11488267291271306,0.060290589270458134,0.060389112887398455,Econ/Fin,1
exchange_rate/long,chronos-bolt-mini,180000,0.005957702298959097,0.005957702298959097,0.03973998626073202,19.579092713754296,0.053061509132385255,0.051780394713083905,852.8497061383296,0.07718615354426658,0.11533476444112699,0.059381142132527036,0.05998096092708774,Econ/Fin,1
ercot/short,chronos-bolt-mini,180000,2313423.5555555555,2313423.5555555555,873.4245334201389,2.6016310686006414,0.1596713595920139,0.15105174647437203,110.78604803102996,1520.9942654578142,0.29184407012234365,0.16759022474112822,0.1671258637562426,Energy,1
ercot/medium,chronos-bolt-mini,180000,2249944.177777778,2249944.177777778,863.7705729166667,2.643162356558981,0.16591659122043187,0.15267932679918078,109.4825490923412,1499.9813924771793,0.2883756028232506,0.1660622997825741,0.16595002952801702,Energy,1
ercot/long,chronos-bolt-mini,180000,2503492.7407407407,2503492.7407407407,920.5441550925926,2.8198862297318192,0.17894165604202836,0.1608701776575159,114.76680700384827,1582.2429461813824,0.30189146657668925,0.17563954113380773,0.17562603063811436,Energy,1
dominick/short,chronos-bolt-mini,180000,254.0280652114954,254.0280652114954,12.86368091816755,3.050898447061709,0.4862537717789343,1.4679465315529654,125.85093040611252,15.93825791018251,1.3444849342949778,1.0851264480420253,1.0840141661989107,Sales,1
dominick/medium,chronos-bolt-mini,180000,264.5832066948127,264.5832066948127,12.99478059399809,3.0137416585307952,0.586651507592948,1.484950877629085,132.34124491972446,16.266013853886044,1.3632265940906938,1.0890701710474495,1.0994739298633194,Sales,1
dominick/long,chronos-bolt-mini,180000,286.1583969910879,286.1583969910879,13.639365405509896,3.1595889681416134,0.6044221881723733,1.4714735936317873,127.2302166462818,16.916216982265507,1.4636313286152018,1.1801103361858818,1.1692765905262519,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-mini,180000,132.82222842261905,132.82222842261905,9.218205915178572,0.9232480091841395,0.4299637922300565,0.45379849388485866,36.72517613075107,11.52485264212168,0.39581008881345275,0.316590503608888,0.3147376824975359,Sales,1
bizitobs_l2c/5T/medium,chronos-bolt-mini,180000,286.95106292517005,286.95106292517005,13.25475393282313,1.2672070312864663,0.8875256730081259,1.115663447996386,52.29270962407713,16.93962995242724,0.8912736435442361,0.6973949764644545,0.7000553235736205,Sales,1
bizitobs_l2c/5T/long,chronos-bolt-mini,180000,378.8507142857143,378.8507142857143,14.812571924603175,1.4009067640508752,1.017809280336386,1.1944673859126984,56.41049659211754,19.464087810265198,1.0928794316828423,0.8317037687316607,0.8317146164330911,Sales,1
bitbrains_fast_storage/5T/short,chronos-bolt-mini,180000,3146191.436944652,3146191.436944652,320.2620312894212,1.6688359995288675,6.258256898237585,0.8671911882991346,80.70799853878869,1773.7506693288806,5.569138494125909,1.005543584846517,0.9697161733500727,Sales,1
bitbrains_fast_storage/5T/medium,chronos-bolt-mini,180000,2965493.680984066,2965493.680984066,315.63822295725345,1.2869096463751089,5.701585297745096,0.834645258762891,55.56469430460573,1722.0608819040242,5.232096875592913,0.9589961525206898,0.963221411362453,Sales,1
bitbrains_fast_storage/5T/long,chronos-bolt-mini,180000,3795898.426596769,3795898.426596769,387.8785725982189,1.25486470349354,6.607897418715903,0.8512535083289533,51.801802821476144,1948.3065535476621,5.148792537457324,1.0250472629149592,1.0119967323985621,Sales,1
bitbrains_rnd/H/short,chronos-bolt-mini,180000,2173117.951323473,2173117.951323473,288.2219960785985,7.349784066090166,6.887204314970709,0.7861036750484848,325.3700923559562,1474.1499080227468,6.451601534657444,1.2614005279265161,1.3307154785029025,Sales,1
bizitobs_l2c/H/short,chronos-bolt-mini,180000,227.60599578373015,227.60599578373015,11.754420689174108,1.1273837639873296,1.401776137683603,0.8542072356693329,46.383994003630605,15.086616445834704,0.8132072639229699,0.6335933787381418,0.626897487300931,Sales,1
bizitobs_l2c/H/medium,chronos-bolt-mini,180000,239.4582217261905,239.4582217261905,11.911372302827381,1.1626876557798844,1.481253065094855,0.952938697451637,51.058793590894616,15.4744376869142,0.9370007062637565,0.7212516852717666,0.7175547486055385,Sales,1
bizitobs_l2c/H/long,chronos-bolt-mini,180000,222.41073908730158,222.41073908730158,11.429049634176588,1.1501644920017435,1.4066207179537182,0.9472987583705357,46.19136811269957,14.913441557444129,0.9109560531716485,0.6981193379240813,0.6949389853439378,Sales,1
jena_weather/H/short,chronos-bolt-mini,180000,2698.7944862155387,2698.7944862155387,19.597984218358395,0.9490199101015545,9.545394757756867,0.7324175918311403,42.867902440018035,51.94992287015967,0.318449682823937,0.12013438160289559,0.10734047222145024,Sales,1
jena_weather/H/medium,chronos-bolt-mini,180000,2416.925,2416.925,18.980997333829364,1.0038733638140185,14.991113475819597,0.7167715890066965,40.244362556544964,49.16223143837147,0.30083241324527776,0.1161480890243175,0.1130284723931551,Sales,1
jena_weather/H/long,chronos-bolt-mini,180000,3226.7026455026453,3226.7026455026453,22.964459325396824,1.1999826282502382,18.069521807010474,0.6905685505539021,51.273192276928356,56.804072437657545,0.342023450764802,0.13827148805290929,0.13915842755709582,Sales,1
bizitobs_application/10S/short,chronos-bolt-mini,180000,26555344.213333335,26555344.213333335,2875.4675,10.705261760206211,0.15989839341905382,0.15683914184570313,565.1801025802935,5153.187771984768,0.19873785448525574,0.11089528790292474,0.11028220531863482,Sales,1
bizitobs_application/10S/medium,chronos-bolt-mini,180000,28751622.826666668,28751622.826666668,3277.3152083333334,10.519402532490194,0.1484226353963216,0.1497766367594401,449.928523061696,5362.053974613335,0.21055207811526513,0.12869052251625393,0.12793978911041792,Sales,1
bizitobs_application/10S/long,chronos-bolt-mini,180000,26346707.626666665,26346707.626666665,3265.526388888889,10.692230341739005,0.15088187323676217,0.15175262451171875,428.1868109183381,5132.904404590706,0.1979556060798033,0.1259383001374321,0.12512667222164545,Sales,1
bizitobs_service/10S/short,chronos-bolt-mini,180000,144440.38772486773,144440.38772486773,147.87160052910053,5.679817254696536,1.523611111111111,0.24921366050760582,281.04027669353906,380.05313802791807,0.2815555146445097,0.10954800900820316,0.10645666529608026,Sales,1
bizitobs_service/10S/medium,chronos-bolt-mini,180000,178518.6946031746,178518.6946031746,157.9129761904762,5.639144321500312,1.3655696614583333,0.23628755115327382,261.9144696558853,422.51472708436404,0.3179945402096001,0.11884902711756463,0.11734444851285603,Sales,1
bizitobs_service/10S/long,chronos-bolt-mini,180000,212013.89037037038,212013.89037037038,168.3637962962963,5.507760923765721,1.3301180142195768,0.2402456390542328,256.5933184674089,460.4496610601102,0.3411158291189957,0.1247292827515738,0.12462973462681787,Sales,1
bitbrains_fast_storage/H/short,chronos-bolt-mini,180000,4851865.491641604,4851865.491641604,508.84613868681936,2.0257544260927274,6.33363913361559,0.7409044778305444,97.90388204417683,2202.6950518947474,6.278396245002204,1.4503767480964285,1.471910592256678,Sales,1
solar/D/short,chronos-bolt-mini,180000,207870.4116788321,207870.4116788321,311.0427919708029,1.2081319884806152,1.385611741560219,0.4670732112986618,56.13827972219333,455.9280773091652,0.6586607806136793,0.44935089186188387,0.452041626208591,Sales,1
jena_weather/10T/short,chronos-bolt-mini,180000,1736.5255952380953,1736.5255952380953,16.00444878472222,0.952751383037317,1.3207644293743146,0.7217116582961309,43.42900878342693,41.67164017936054,0.2588331134718829,0.09940768567114541,0.10220712983864419,Sales,1
jena_weather/10T/medium,chronos-bolt-mini,180000,2413.05772005772,2413.05772005772,17.3827031475469,0.8011819731172838,2.5494370196104605,0.6862602729301948,32.80166883043761,49.122883873585025,0.30146629856040524,0.1066773520534927,0.10616520743220186,Sales,1
jena_weather/10T/long,chronos-bolt-mini,180000,2556.183597883598,2556.183597883598,18.290430720899472,0.7724807350671238,2.0680170406435225,0.673868427579365,32.28007113838439,50.558714361458975,0.3093774425547135,0.11192228186818062,0.10898225896901546,Sales,1
solar/W/short,chronos-bolt-mini,180000,4979662.948905109,4979662.948905109,1849.6204379562043,2.033361996368291,0.42351988632313525,0.330838224313555,77.93632293485717,2231.5158410607596,0.45550817380994146,0.37755377418001257,0.3716399445615541,Sales,1
jena_weather/D/short,chronos-bolt-mini,180000,6634.200396825397,6634.200396825397,36.55591207837302,2.2504642859168844,2.549592975029082,0.6613185822017609,114.521010250576,81.4506009604926,0.4904657426166557,0.2201263385796873,0.22797197820636303,Sales,1
bitbrains_rnd/5T/short,chronos-bolt-mini,180000,2149556.2203993015,2149556.2203993015,219.75882483952424,2.583211148360269,3.388036713184897,0.7857743255187438,118.30801826771201,1466.136494464039,5.999007261404955,0.8991896668202478,0.9062761952303765,Sales,1
bitbrains_rnd/5T/medium,chronos-bolt-mini,180000,2333785.62951492,2333785.62951492,237.2769576352668,5.184016916770525,3.7947704427007003,0.8122417814098037,223.36381137311557,1527.6732731559193,6.427699369684344,0.9983449850386705,0.9903103249691172,Sales,1
bitbrains_rnd/5T/long,chronos-bolt-mini,180000,2410229.5535509754,2410229.5535509754,244.042658430539,3.9903507631392743,3.734259700511093,0.7771315503427604,164.31522786575132,1552.491402086007,5.947245049221509,0.9348724831581859,0.9273959290236665,Sales,1
solar/10T/short,chronos-bolt-mini,180000,68.34608614659368,68.34608614659368,5.5016368708181265,2.4305546293289075,3.5306737552605365,1.719165811283455,125.28480348323974,8.267169173701097,2.4049186173508312,1.600425569930723,1.543589841594709,Sales,1
solar/10T/medium,chronos-bolt-mini,180000,76.29084964609599,76.29084964609599,6.560721321333776,2.8746677088444237,3.5243938095947556,1.6364206619110817,119.70923603795731,8.734463329025774,1.9382120258862903,1.4558500602138362,1.4389120140711773,Sales,1
solar/10T/long,chronos-bolt-mini,180000,81.73064996451744,81.73064996451744,6.561409267601886,2.867778202725105,3.104084555269956,1.6599327712356802,125.87093732741815,9.040500537277648,1.9539593624908398,1.418143499544059,1.3906990552721592,Sales,1
solar/H/short,chronos-bolt-mini,180000,2325.144256626969,2325.144256626969,35.75988893024075,2.76570484794516,8.47894937340318,1.5876389497494878,123.60064250970231,48.21974965330045,1.777396081224067,1.318121452446558,1.33723869923072,Sales,1
solar/H/medium,chronos-bolt-mini,180000,2522.7756690997567,2522.7756690997567,37.83388838199513,2.897519260234998,8.800954427718759,1.5934666543111313,125.26456620233795,50.227240309415336,1.8093024268977456,1.3628649642471076,1.3867675888818638,Sales,1
solar/H/long,chronos-bolt-mini,180000,2967.035198702352,2967.035198702352,37.60906579480941,2.878364479169489,11.728256073024415,1.6576807076236821,152.67921655177355,54.47049842531599,1.8885914500681886,1.3039748516807697,1.3214404427595798,Sales,1
exchange_rate/short,chronos-bolt-mini,190000,0.004529445432126522,0.004529445432126522,0.03582683578133583,18.729116950015595,0.04607094079256058,0.04422188177704811,1053.2487133201842,0.06730115476072103,0.10351237329583882,0.05510337545605909,0.06148057893376919,Econ/Fin,1
exchange_rate/medium,chronos-bolt-mini,190000,0.006205598637461662,0.006205598637461662,0.04126744866371155,20.275443316716032,0.052427494525909425,0.05054463148117065,810.1988509955066,0.07877562210139417,0.11887606248278555,0.06227449146054662,0.06166753560970476,Econ/Fin,1
exchange_rate/long,chronos-bolt-mini,190000,0.006038959324359894,0.006038959324359894,0.03987894852956136,19.71288002116992,0.052877012888590494,0.051524750391642254,849.7351089899145,0.07771074137054602,0.11611862541352178,0.05958878534061157,0.060345268455099944,Econ/Fin,1
ercot/short,chronos-bolt-mini,190000,2369688.0,2369688.0,874.4176432291666,2.595162635996857,0.15984076923794216,0.14936735894944933,120.21170599382312,1539.3790956096552,0.29537169924092305,0.16778077983744072,0.17087883220510683,Energy,1
ercot/medium,chronos-bolt-mini,190000,2441665.777777778,2441665.777777778,901.0665798611111,2.7626288247961224,0.1736302269829644,0.15871092478434246,117.44242286743973,1562.5830466819284,0.3004109453012086,0.1732325610534438,0.1703263799648032,Energy,1
ercot/long,chronos-bolt-mini,190000,2592150.2814814816,2592150.2814814816,936.331886574074,2.8677819827125224,0.18204017921730323,0.1633885418927228,117.5915012619269,1610.0156152911939,0.30719048328492926,0.1786518354356191,0.1765613749758083,Energy,1
dominick/short,chronos-bolt-mini,190000,253.60224646674465,253.60224646674465,12.588001974157212,2.988353200541913,0.4862021528472231,1.4662581509828858,135.65031711777735,15.924893923249368,1.3433576041190591,1.0618713226065501,1.0837703445739082,Sales,1
dominick/medium,chronos-bolt-mini,190000,276.4261537134801,276.4261537134801,13.354158628729477,3.1013149133442233,0.573793243018341,1.4754661219987795,125.79554280858348,16.62606849839974,1.3934021534585888,1.1191890249153156,1.1123930858649125,Sales,1
dominick/long,chronos-bolt-mini,190000,310.5306755387579,310.5306755387579,14.056063828147392,3.2606209483422095,0.6387439023959688,1.4692133875996944,162.04015069203018,17.621880590299035,1.5246870224068043,1.2161640748318316,1.2439566723810962,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-mini,190000,136.70474330357143,136.70474330357143,9.148710704985119,0.9211426141883334,0.4344107256847725,0.4580568586077009,40.053219403957456,11.692080366794073,0.4015533657654491,0.3142037567954627,0.30837101982923665,Sales,1
bizitobs_l2c/5T/medium,chronos-bolt-mini,190000,289.03975340136054,289.03975340136054,13.368468324829932,1.2795001348651815,0.894058615110901,1.134104452327806,51.04972284892539,17.0011691774819,0.8945115117556073,0.7033780257265666,0.7000125956011103,Sales,1
bizitobs_l2c/5T/long,chronos-bolt-mini,190000,380.00174603174605,380.00174603174605,14.847593005952382,1.4044102701823413,1.024168803936245,1.199691917782738,56.42712813997947,19.49363347433582,1.0945383765495604,0.833670150092808,0.8327898474796437,Sales,1
bitbrains_fast_storage/5T/short,chronos-bolt-mini,190000,2916899.6747499653,2916899.6747499653,302.958952241147,1.431650261837221,5.391463700474414,0.8522457213870549,85.87940487933388,1707.8933440791802,5.362362777837076,0.9512161952866828,0.9636480029351239,Sales,1
bitbrains_fast_storage/5T/medium,chronos-bolt-mini,190000,3001144.238417474,3001144.238417474,318.6230172365777,1.3144301217522,5.868501006445908,0.836977664857176,60.90011471842296,1732.3810892576362,5.263452517671376,0.9680647824322369,0.9787472693664642,Sales,1
bitbrains_fast_storage/5T/long,chronos-bolt-mini,190000,3840755.7566734115,3840755.7566734115,393.7534006886688,1.2712671502487916,6.850684441400669,0.8498612163180381,52.64579867168258,1959.7846199706262,5.179125640138412,1.0405726795778936,1.0343342554809714,Sales,1
bitbrains_rnd/H/short,chronos-bolt-mini,190000,2273851.6871403605,2273851.6871403605,306.737734964409,7.388451222367295,7.543022402525477,0.7831998366304719,308.6742032319499,1507.9296028463532,6.599438013008923,1.342434464001061,1.3439210119447433,Sales,1
bizitobs_l2c/H/short,chronos-bolt-mini,190000,223.57645089285714,223.57645089285714,11.636933826264881,1.1155191286876602,1.386325607482764,0.8412405347067212,48.062679278431546,14.952473069457678,0.8059765923891239,0.6272605359382785,0.628779862178268,Sales,1
bizitobs_l2c/H/medium,chronos-bolt-mini,190000,224.77061011904763,224.77061011904763,11.653216843377976,1.1387830886129406,1.4344884473083035,0.9351485479445685,46.9490408758976,14.99235172076241,0.9078096687667326,0.7056199800864796,0.7021632504615716,Sales,1
bizitobs_l2c/H/long,chronos-bolt-mini,190000,230.1390376984127,230.1390376984127,11.538704427083333,1.15962170463706,1.357005198176677,0.9609109545510913,46.4450765226648,15.170334132721424,0.9266477931072165,0.7048173691580472,0.6990794440274046,Sales,1
jena_weather/H/short,chronos-bolt-mini,190000,2832.5229741019216,2832.5229741019216,21.029128811612363,1.0347125560859034,13.676883980798575,0.7296923746540831,48.38717916598101,53.221452198356275,0.32624407574878445,0.1289072058270236,0.11603964208434518,Sales,1
jena_weather/H/medium,chronos-bolt-mini,190000,2532.2103174603176,2532.2103174603176,19.50121062748016,1.0189336723839257,17.278734981585462,0.7183488149491567,43.43730539512743,50.32107230038245,0.30792356600393594,0.1193313664296042,0.117952255243072,Sales,1
jena_weather/H/long,chronos-bolt-mini,190000,3589.5108465608464,3589.5108465608464,24.282105654761907,1.2310073538920627,17.567567737711524,0.6989606584821428,57.534455131601234,59.91252662474557,0.36073978890726466,0.14620517880988143,0.14394833782165828,Sales,1
bizitobs_application/10S/short,chronos-bolt-mini,190000,22889185.28,22889185.28,2787.8858333333333,9.877212041845345,0.14609761555989584,0.1450483873155382,399.8152463196943,4784.264340523003,0.18450995236287482,0.10751761309351793,0.10570628628547617,Sales,1
bizitobs_application/10S/medium,chronos-bolt-mini,190000,27683525.973333333,27683525.973333333,3179.3970833333333,10.763161198218437,0.1531823476155599,0.15275154113769532,432.8093367745644,5261.513658001216,0.20660415578973967,0.12484556593776538,0.12449514658223124,Sales,1
bizitobs_application/10S/long,chronos-bolt-mini,190000,23594714.453333333,23594714.453333333,2916.4158333333335,11.013637153247098,0.15821539984809027,0.15433902316623263,483.1104098145983,4857.4390838520385,0.18733200972526756,0.11247450144442536,0.11343272619845281,Sales,1
bizitobs_service/10S/short,chronos-bolt-mini,190000,146925.02349206348,146925.02349206348,152.5727777777778,5.635104691300758,1.4029897280092594,0.2418495525380291,222.84421801022359,383.30800081926736,0.2839668210556892,0.11303079140688224,0.10336435606112002,Sales,1
bizitobs_service/10S/medium,chronos-bolt-mini,190000,177032.8177777778,177032.8177777778,157.54680555555555,5.504590535342771,1.2300577411954365,0.23354147290426588,225.86654275675647,420.7526800601249,0.3166683820963262,0.11857343846887218,0.11693348176139123,Sales,1
bizitobs_service/10S/long,chronos-bolt-mini,190000,208355.51492063492,208355.51492063492,167.10722222222222,5.330938190627847,1.1839032531415343,0.23417105861441798,239.1288635303898,456.45976265234475,0.3381599848246771,0.12379837250583631,0.12311535529665779,Sales,1
bitbrains_fast_storage/H/short,chronos-bolt-mini,190000,5161335.2446855,5161335.2446855,531.8055505573692,1.974481379595786,6.6953021228960425,0.7221167638367649,85.54437991312193,2271.857223657662,6.475530895628927,1.5158185282246053,1.4968962347397463,Sales,1
solar/D/short,chronos-bolt-mini,190000,200518.97615571777,200518.97615571777,308.52457420924577,1.1986881288313056,1.3559306569343066,0.4663788658569039,44.62402684604459,447.79345256012596,0.6469090185401005,0.4457129249124219,0.4233221327478851,Sales,1
jena_weather/10T/short,chronos-bolt-mini,190000,1826.0636904761905,1826.0636904761905,17.113746279761905,0.9934351575989474,1.3569384129020958,0.7210134839254713,44.76231823541029,42.73246646843815,0.2654221742833356,0.10629781342162187,0.10650884569574164,Sales,1
jena_weather/10T/medium,chronos-bolt-mini,190000,2443.995093795094,2443.995093795094,17.16558216089466,0.7975814028674492,2.4584577757755754,0.6918335137085138,34.73009929023221,49.436778756256906,0.30339266608922677,0.1053448842701623,0.10564995872739082,Sales,1
jena_weather/10T/long,chronos-bolt-mini,190000,2531.299470899471,2531.299470899471,17.514655671296296,0.7563471081891492,2.074025196892566,0.6778654875578703,31.80455068650783,50.312021137094774,0.3078678844139798,0.1071751813163726,0.10648353661089106,Sales,1
solar/W/short,chronos-bolt-mini,190000,9639306.277372263,9639306.277372263,2539.4511861313867,2.803388088196294,0.5840171201385721,0.42089537460438525,64.3629284830375,3104.7232207351854,0.6337516312634133,0.5183654765024373,0.4245405005269733,Sales,1
jena_weather/D/short,chronos-bolt-mini,190000,7881.619047619048,7881.619047619048,40.01482514880952,2.3504874876748003,2.6328494722266287,0.6756027948288691,97.23050345815199,88.77848302161424,0.5345915694924892,0.24095464859499305,0.22887708975359042,Sales,1
bitbrains_rnd/5T/short,chronos-bolt-mini,190000,2149640.310303488,2149640.310303488,208.54961149525653,2.499255039401844,2.85161168289729,0.7900693360757776,110.80350868791581,1466.1651715627022,5.9991245998136,0.8533248019179653,0.8576168304654942,Sales,1
bitbrains_rnd/5T/medium,chronos-bolt-mini,190000,2215755.434036434,2215755.434036434,226.22334442298364,5.045137177708211,3.385079159373927,0.7984441208190458,212.44270060061064,1488.5413780061454,6.2630515603598145,0.9518368056224327,0.9599684197722306,Sales,1
bitbrains_rnd/5T/long,chronos-bolt-mini,190000,2389295.1322890013,2389295.1322890013,236.36868827890385,3.9508229180552346,3.413556841753342,0.7766575568988017,165.75629957751323,1545.734496053252,5.9213608633913255,0.9054752311470875,0.9041725696131085,Sales,1
solar/10T/short,chronos-bolt-mini,190000,66.5028379714112,66.5028379714112,5.534798058280109,2.4464757924971554,4.524955463333808,1.7243450378269465,120.01922518815738,8.154927220485245,2.3722674453153885,1.6100721557722804,1.5745331744314566,Sales,1
solar/10T/medium,chronos-bolt-mini,190000,75.01857581287325,75.01857581287325,6.42089225973236,2.8126419186773064,3.318833572333135,1.6397659878898474,121.05711162694507,8.661326446501901,1.9219826618253604,1.4248214373259678,1.433996114386602,Sales,1
solar/10T/long,chronos-bolt-mini,190000,73.74275933951743,73.74275933951743,6.393494969079481,2.7929938979184743,2.9777278661426076,1.6313461217083587,114.23626672740623,8.587360440759282,1.8560203899238752,1.3818515139022183,1.3842712188518473,Sales,1
solar/H/short,chronos-bolt-mini,190000,3109.153988987066,3109.153988987066,42.30307577794852,3.27490532407019,10.914857041353905,1.6455357312576033,124.87145872575333,55.75978827961119,2.055324423926807,1.55930550556693,1.4672451518121579,Sales,1
solar/H/medium,chronos-bolt-mini,190000,2506.0715328467154,2506.0715328467154,38.04950958029197,2.914195583485401,9.307738419234957,1.5899096857892336,122.33263677740455,50.060678509651815,1.8033024821131205,1.3706321430720996,1.382904203465923,Sales,1
solar/H/long,chronos-bolt-mini,190000,2694.6989456609895,2694.6989456609895,39.604539233576645,3.031633053515568,12.688077060754932,1.5850911458333334,124.63815210059609,51.91048974591734,1.799831283670196,1.373161552449831,1.3687250500367594,Sales,1
exchange_rate/short,chronos-bolt-mini,200000,0.005077184643596411,0.005077184643596411,0.038878731429576874,20.3986806457252,0.05088495463132858,0.048765476793050766,791.9726450831052,0.0712543657862198,0.1095925996581282,0.05979733594936472,0.059386310362968514,Econ/Fin,1
exchange_rate/medium,chronos-bolt-mini,200000,0.006116575375199318,0.006116575375199318,0.0409845232963562,20.047751296657133,0.05199531316757202,0.05016814470291138,804.7627468992512,0.07820853773853158,0.11802030591299426,0.0618475439766612,0.06108167240659758,Econ/Fin,1
exchange_rate/long,chronos-bolt-mini,200000,0.005957793692747752,0.005957793692747752,0.03969256083170573,19.585010689051604,0.05282654364903768,0.05151130358378093,804.898846207304,0.0771867455768654,0.11533564908088673,0.059310277081813904,0.0594192199398333,Econ/Fin,1
ercot/short,chronos-bolt-mini,200000,2189410.0,2189410.0,853.7867296006945,2.5341204373488364,0.152852111392551,0.14650898509555393,122.83186291574195,1479.6655027403997,0.2839140242316444,0.1638221785853423,0.16748601080875775,Energy,1
ercot/medium,chronos-bolt-mini,200000,2351404.2666666666,2351404.2666666666,881.0269097222222,2.69294388123983,0.1697312461005317,0.15507015652126735,110.99470387733385,1533.428924556553,0.29480598407645414,0.1693798786230722,0.16702948992589928,Energy,1
ercot/long,chronos-bolt-mini,200000,2587037.6296296297,2587037.6296296297,926.8279513888889,2.8406159127097776,0.18025375648781106,0.16189983509205005,120.82084690410738,1608.427066928939,0.3068873887469087,0.17683848753084264,0.17621469154956718,Energy,1
dominick/short,chronos-bolt-mini,200000,250.72820422328374,250.72820422328374,11.552086362694379,2.652036510961551,0.6679923414877016,1.5865308321556661,267.2233868947364,15.834399395723342,1.335723863368939,0.9744858040221792,1.2205144319499102,Sales,1
dominick/medium,chronos-bolt-mini,200000,309.37098106265125,309.37098106265125,13.785875899249104,3.203746381317564,0.6419480739745036,1.4906748440960453,185.86319102570928,17.5889448535906,1.4740991617120096,1.1553705054911483,1.2124943500609637,Sales,1
dominick/long,chronos-bolt-mini,200000,286.7176523203418,286.7176523203418,13.632609689851755,3.1601701184511586,0.60505675335882,1.4692834175090488,128.8173301864498,16.93273906727266,1.4650608587078853,1.1795258155986348,1.1711849157895877,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-mini,200000,142.81339285714284,142.81339285714284,9.532720656622024,0.9537438533235104,0.4342985917672547,0.4727606273832775,36.843149123591175,11.950455759390218,0.4104270225718639,0.3273922128896546,0.31966588414548647,Sales,1
bizitobs_l2c/5T/medium,chronos-bolt-mini,200000,285.8388605442177,285.8388605442177,13.260347576530613,1.267594312200918,0.8869002178412634,1.1165469215029762,51.085285969773985,16.906769666149053,0.8895447092545665,0.6976892843815612,0.6978018848170189,Sales,1
bizitobs_l2c/5T/long,chronos-bolt-mini,200000,381.97555555555556,381.97555555555556,14.909275793650794,1.4096751433243593,1.025889692516228,1.2245579892113094,58.22456796815698,19.544194932397588,1.0973773268302132,0.8371335464061406,0.8378240493870219,Sales,1
bitbrains_fast_storage/5T/short,chronos-bolt-mini,200000,2719171.4408328612,2719171.4408328612,299.99244181134,1.3244147740706171,5.473145184950173,0.8373286051947912,65.55633466621248,1648.9910372202942,5.177424099480013,0.9419020860865913,0.9440037282076827,Sales,1
bitbrains_fast_storage/5T/medium,chronos-bolt-mini,200000,3073987.5337255085,3073987.5337255085,325.14452932531844,1.339017419979808,6.155328709305843,0.8392184494149504,65.11882426443908,1753.2790803878054,5.326946390186169,0.9878789384717813,0.9955344238679606,Sales,1
bitbrains_fast_storage/5T/long,chronos-bolt-mini,200000,3970235.2828821028,3970235.2828821028,397.2888664447445,1.3376384633361884,6.942150135959341,0.8554440183206055,62.086073193988135,1992.5449261891445,5.265701348604609,1.0499158600276908,1.056451495331845,Sales,1
bitbrains_rnd/H/short,chronos-bolt-mini,200000,2806046.4982737307,2806046.4982737307,323.0350475256809,7.629521146226257,7.932634350539064,0.81917647239035,353.00087569289514,1675.1258156549707,7.331170476087803,1.4137594806488736,1.4019273967915133,Sales,1
bizitobs_l2c/H/short,chronos-bolt-mini,200000,243.18753100198413,243.18753100198413,12.029095362103174,1.1479057869201064,1.3064740590340227,0.8761656624930245,48.694230657326806,15.594471167756351,0.8405819340729682,0.6483990470630135,0.6372681463065248,Sales,1
bizitobs_l2c/H/medium,chronos-bolt-mini,200000,256.0642857142857,256.0642857142857,12.186275809151786,1.1904244907877222,1.447454768511621,1.0023340134393601,54.06519382476768,16.002008802468698,0.968945938645089,0.7378975101341572,0.7235021173145539,Sales,1
bizitobs_l2c/H/long,chronos-bolt-mini,200000,224.37777777777777,224.37777777777777,11.442549448164682,1.150632872760703,1.398480030998115,0.9509534078931051,47.0554600244075,14.979244900120225,0.9149755112624469,0.6989439455253368,0.6989706664041218,Sales,1
jena_weather/H/short,chronos-bolt-mini,200000,2254.846282372598,2254.846282372598,17.988839285714285,0.9136845711808189,13.569018033125635,0.7064719395330775,45.45691464979628,47.48522172605492,0.2910813522337773,0.11027042675739944,0.11029421697518726,Sales,1
